Rest
7.000000,0,0,0,0,0,0,0,0,-0.562500,-0.875000,0.500000,-0.071777,0.975586,0.030273
13.000000,0,0,0,0,0,0,0,0,1.812500,-0.687500,0.375000,-0.068359,0.991211,0.032715
19.000000,0,0,0,0,0,0,0,0,1.812500,-0.687500,0.375000,-0.068359,0.991211,0.032715
24.000000,0,0,0,0,0,0,0,0,1.812500,-0.687500,0.375000,-0.068359,0.991211,0.032715
30.000000,0,0,0,0,0,0,0,0,-1.250000,-0.062500,0.875000,-0.072754,0.995117,0.026855
36.000000,0,0,0,0,0,0,0,0,-1.250000,-0.062500,0.875000,-0.072754,0.995117,0.026855
41.000000,0,0,0,0,0,0,0,0,-1.250000,-0.062500,0.875000,-0.072754,0.995117,0.026855
47.000000,0,0,0,0,0,0,0,0,-2.937500,-0.187500,0.875000,-0.067871,0.975098,0.033203
52.000000,0,0,0,0,0,0,0,0,-2.937500,-0.187500,0.875000,-0.067871,0.975098,0.033203
57.000000,0,0,0,0,0,0,0,0,-2.937500,-0.187500,0.875000,-0.067871,0.975098,0.033203
63.000000,0,0,0,0,0,0,0,0,-2.937500,-0.187500,0.875000,-0.067871,0.975098,0.033203
69.000000,0,0,0,0,0,0,0,0,0.562500,-0.812500,0.937500,-0.070801,0.967773,0.028320
74.000000,0,0,0,0,0,0,0,0,0.562500,-0.812500,0.937500,-0.070801,0.967773,0.028320
80.000000,0,0,0,0,0,0,0,0,0.562500,-0.812500,0.937500,-0.070801,0.967773,0.028320
85.000000,0,0,0,0,0,0,0,0,0.562500,-0.812500,0.937500,-0.070801,0.967773,0.028320
92.000000,0,0,0,0,0,0,0,0,1.062500,-0.500000,0.437500,-0.063965,0.985352,0.017578
97.000000,0,0,0,0,0,0,0,0,1.062500,-0.500000,0.437500,-0.063965,0.985352,0.017578
102.000000,0,0,0,0,0,0,0,0,1.062500,-0.500000,0.437500,-0.063965,0.985352,0.017578
108.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
114.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
119.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
124.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
130.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
135.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
140.000000,0,0,0,0,0,0,0,0,-1.062500,0.000000,-0.562500,-0.072266,0.971191,0.024414
146.000000,0,0,0,0,0,0,0,0,0.562500,0.812500,0.062500,-0.069824,0.972168,0.035645
151.000000,0,0,0,0,0,0,0,0,2.125000,0.437500,0.312500,-0.068359,0.989746,0.027832
157.000000,-1,-4,-7,-9,-13,-3,-1,0,2.125000,0.437500,0.312500,-0.068359,0.989746,0.027832
163.000000,-1,-4,-7,-9,-13,-3,-1,0,-0.750000,0.125000,0.375000,-0.062500,0.985840,0.030762
169.000000,1,5,5,3,1,-1,-3,-2,-0.750000,0.125000,0.375000,-0.062500,0.985840,0.030762
175.000000,2,2,0,6,4,-1,-2,-1,-0.750000,0.125000,0.375000,-0.062500,0.985840,0.030762
181.000000,-1,-3,-4,-1,-5,-1,-1,-2,-0.687500,-0.187500,0.687500,-0.062500,0.977539,0.027344
186.000000,-1,-3,-4,-1,-5,-1,-1,-2,-0.687500,-0.187500,0.687500,-0.062500,0.977539,0.027344
191.000000,-1,-3,-4,-1,-5,-1,-1,-2,-0.687500,-0.187500,0.687500,-0.062500,0.977539,0.027344
198.000000,-1,-1,0,-1,-2,-1,-1,-1,-0.687500,-0.750000,0.750000,-0.070801,0.979492,0.035645
203.000000,-1,-1,0,-1,-2,-1,-1,-1,-0.687500,-0.750000,0.750000,-0.070801,0.979492,0.035645
209.000000,-2,-1,-2,-5,11,2,1,0,-0.687500,-0.750000,0.750000,-0.070801,0.979492,0.035645
214.000000,-2,-1,-2,-5,11,2,1,0,-0.687500,-0.750000,0.750000,-0.070801,0.979492,0.035645
220.000000,-2,-3,0,-2,2,-1,0,-2,-0.687500,-0.750000,0.750000,-0.070801,0.979492,0.035645
225.000000,-2,-3,0,-2,2,-1,0,-2,-0.687500,-0.750000,0.750000,-0.070801,0.979492,0.035645
231.000000,1,3,5,11,-7,-1,0,0,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
237.000000,1,3,5,11,-7,-1,0,0,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
243.000000,1,-1,-1,-13,-4,-1,2,1,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
249.000000,1,-1,-1,-13,-4,-1,2,1,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
254.000000,1,-1,-1,-13,-4,-1,2,1,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
260.000000,1,-1,-1,-13,-4,-1,2,1,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
266.000000,1,-1,-1,-13,-4,-1,2,1,-1.562500,-1.000000,0.750000,-0.070801,0.978027,0.032715
272.000000,1,-1,-1,-13,-4,-1,2,1,1.312500,-0.437500,0.750000,-0.072266,0.983398,0.031738
277.000000,1,-1,-1,-13,-4,-1,2,1,1.312500,-0.437500,0.750000,-0.072266,0.983398,0.031738
283.000000,3,-4,-3,-3,4,0,-3,-1,-0.625000,0.000000,0.750000,-0.061523,0.983398,0.024902
289.000000,-2,-2,-2,-2,-2,-1,0,-2,-0.625000,0.000000,0.750000,-0.061523,0.983398,0.024902
