Rest
5.000000,0,0,0,0,0,0,0,0,-0.250000,-5.687500,-2.500000,-0.036621,0.986328,0.026367
11.000000,0,0,0,0,0,0,0,0,-0.250000,-5.687500,-2.500000,-0.036621,0.986328,0.026367
17.000000,0,0,0,0,0,0,0,0,-1.687500,-4.937500,-2.500000,-0.030273,0.996582,0.027344
22.000000,0,0,0,0,0,0,0,0,-1.687500,-4.937500,-2.500000,-0.030273,0.996582,0.027344
27.000000,0,0,0,0,0,0,0,0,-1.687500,-4.937500,-2.500000,-0.030273,0.996582,0.027344
33.000000,0,0,0,0,0,0,0,0,-1.687500,-4.937500,-2.500000,-0.030273,0.996582,0.027344
39.000000,0,0,0,0,0,0,0,0,-3.250000,-2.500000,-1.000000,-0.020508,1.008789,0.033203
44.000000,0,0,0,0,0,0,0,0,-3.250000,-2.500000,-1.000000,-0.020508,1.008789,0.033203
49.000000,0,0,0,0,0,0,0,0,-3.250000,-2.500000,-1.000000,-0.020508,1.008789,0.033203
55.000000,0,0,0,0,0,0,0,0,-6.875000,-1.500000,-1.187500,-0.014160,0.966309,0.043945
60.000000,0,0,0,0,0,0,0,0,-6.875000,-1.500000,-1.187500,-0.014160,0.966309,0.043945
66.000000,0,0,0,0,0,0,0,0,-6.875000,-1.500000,-1.187500,-0.014160,0.966309,0.043945
71.000000,0,0,0,0,0,0,0,0,-6.875000,-1.500000,-1.187500,-0.014160,0.966309,0.043945
76.000000,0,0,0,0,0,0,0,0,3.500000,1.687500,0.562500,-0.016113,0.979492,0.024902
82.000000,0,0,0,0,0,0,0,0,3.500000,1.687500,0.562500,-0.016113,0.979492,0.024902
87.000000,0,0,0,0,0,0,0,0,3.500000,1.687500,0.562500,-0.016113,0.979492,0.024902
92.000000,0,0,0,0,0,0,0,0,3.500000,1.687500,0.562500,-0.016113,0.979492,0.024902
97.000000,0,0,0,0,0,0,0,0,3.250000,1.000000,0.187500,-0.017090,0.982422,0.020020
102.000000,0,0,0,0,0,0,0,0,3.250000,1.000000,0.187500,-0.017090,0.982422,0.020020
107.000000,0,0,0,0,0,0,0,0,3.250000,1.000000,0.187500,-0.017090,0.982422,0.020020
113.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
119.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
124.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
129.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
134.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
140.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
145.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
151.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
156.000000,0,0,0,0,0,0,0,0,0.812500,0.625000,-1.187500,-0.003418,0.971191,0.030762
162.000000,0,0,0,0,0,0,0,0,4.625000,0.312500,-1.937500,-0.010742,0.958008,0.028809
168.000000,0,0,0,0,0,0,0,0,4.625000,0.312500,-1.937500,-0.010742,0.958008,0.028809
174.000000,0,0,0,0,0,0,0,0,4.625000,0.312500,-1.937500,-0.010742,0.958008,0.028809
180.000000,0,0,0,0,0,0,0,0,5.062500,-0.250000,-1.500000,-0.016602,0.986328,0.041992
185.000000,0,0,0,0,0,0,0,0,5.062500,-0.250000,-1.500000,-0.016602,0.986328,0.041992
191.000000,-3,-4,-28,-46,-25,-32,-4,-3,2.625000,-1.500000,-1.562500,-0.035156,1.006348,0.059082
196.000000,-1,-3,-15,-3,-2,-4,0,-4,8.812500,-2.250000,-1.812500,-0.052734,0.969238,0.025879
202.000000,-3,1,8,0,0,3,-1,1,8.812500,-2.250000,-1.812500,-0.052734,0.969238,0.025879
208.000000,-3,1,8,0,0,3,-1,1,9.062500,-2.562500,-0.625000,-0.032715,0.994141,0.023438
214.000000,-3,1,8,0,0,3,-1,1,9.062500,-2.562500,-0.625000,-0.032715,0.994141,0.023438
219.000000,1,1,0,2,-3,0,-1,0,9.062500,-2.562500,-0.625000,-0.032715,0.994141,0.023438
225.000000,4,-4,-15,-10,7,1,0,-1,2.375000,-2.437500,-0.625000,-0.009766,0.997559,0.026367
231.000000,4,-4,-15,-10,7,1,0,-1,2.375000,-2.437500,-0.625000,-0.009766,0.997559,0.026367
236.000000,4,-4,-15,-10,7,1,0,-1,2.375000,-2.437500,-0.625000,-0.009766,0.997559,0.026367
241.000000,-2,-2,-1,9,-1,-3,-2,-3,2.375000,-2.437500,-0.625000,-0.009766,0.997559,0.026367
246.000000,-2,-2,-1,9,-1,-3,-2,-3,2.375000,-2.437500,-0.625000,-0.009766,0.997559,0.026367
252.000000,0,0,9,22,17,2,1,2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
258.000000,0,0,9,22,17,2,1,2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
264.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
269.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
274.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
279.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
284.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
289.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
295.000000,2,-2,-14,-14,-5,-5,-1,-2,0.562500,-0.812500,-0.250000,-0.023926,0.983887,0.018066
301.000000,1,-6,-6,-13,-2,-8,-4,1,-1.812500,-0.125000,-0.500000,-0.033203,0.983887,0.007324
307.000000,4,2,-2,-9,5,-2,-1,2,-1.812500,-0.125000,-0.500000,-0.033203,0.983887,0.007324
312.000000,-2,-4,-14,-5,-3,0,-1,-1,-3.875000,0.000000,0.187500,-0.030762,0.987305,0.017090
317.000000,-2,-4,-14,-5,-3,0,-1,-1,-3.875000,0.000000,0.187500,-0.030762,0.987305,0.017090
322.000000,-2,2,5,-13,1,1,-1,0,-3.875000,0.000000,0.187500,-0.030762,0.987305,0.017090
329.000000,1,1,-3,-8,-7,-4,-3,-3,-5.875000,1.000000,2.500000,0.152344,0.991211,0.052734
334.000000,1,1,-3,-8,-7,-4,-3,-3,-5.875000,1.000000,2.500000,0.152344,0.991211,0.052734
339.000000,1,1,-3,-8,-7,-4,-3,-3,-5.875000,1.000000,2.500000,0.152344,0.991211,0.052734
344.000000,-3,-1,7,-15,-7,-1,-2,1,-1.937500,0.187500,0.062500,0.551758,1.112793,0.119629
350.000000,-2,-6,-8,-22,-7,-5,-3,-2,-1.937500,0.187500,0.062500,0.551758,1.112793,0.119629
356.000000,-2,-6,-8,-22,-7,-5,-3,-2,-1.937500,0.187500,0.062500,0.551758,1.112793,0.119629
360.000000,-2,-6,-8,-22,-7,-5,-3,-2,-1.937500,0.187500,0.062500,0.551758,1.112793,0.119629
366.000000,-2,-6,-8,-22,-7,-5,-3,-2,-1.937500,0.187500,0.062500,0.551758,1.112793,0.119629
371.000000,-2,-6,-8,-22,-7,-5,-3,-2,-1.937500,0.187500,0.062500,0.551758,1.112793,0.119629
376.000000,1,-3,8,4,10,-1,-1,0,-1.000000,1.187500,0.437500,0.484375,1.140625,0.319336
382.000000,1,-3,8,4,10,-1,-1,0,-1.000000,1.187500,0.437500,0.484375,1.140625,0.319336
387.000000,-6,-5,-24,-19,2,-3,-1,-2,3.000000,2.000000,0.062500,0.017578,0.916992,0.364258
393.000000,-6,-5,-24,-19,2,-3,-1,-2,3.000000,2.000000,0.062500,0.017578,0.916992,0.364258
398.000000,0,-1,4,19,-3,0,0,0,3.000000,2.000000,0.062500,0.017578,0.916992,0.364258
403.000000,0,-1,4,19,-3,0,0,0,3.000000,2.000000,0.062500,0.017578,0.916992,0.364258
409.000000,0,-1,4,19,-3,0,0,0,3.000000,2.000000,0.062500,0.017578,0.916992,0.364258
414.000000,-1,0,-11,-9,-5,-3,-1,-1,1.937500,0.750000,0.062500,-0.357910,0.951172,-0.547852
419.000000,-1,0,-11,-9,-5,-3,-1,-1,1.937500,0.750000,0.062500,-0.357910,0.951172,-0.547852
425.000000,-1,0,-11,-9,-5,-3,-1,-1,1.937500,0.750000,0.062500,-0.357910,0.951172,-0.547852
430.000000,-1,0,-11,-9,-5,-3,-1,-1,1.937500,0.750000,0.062500,-0.357910,0.951172,-0.547852
