Rest
6.000000,0,0,0,0,0,0,0,0,3.687500,10.750000,8.750000,-0.162598,1.011719,0.057617
12.000000,0,0,0,0,0,0,0,0,3.687500,10.750000,8.750000,-0.162598,1.011719,0.057617
18.000000,0,0,0,0,0,0,0,0,-2.687500,13.250000,3.312500,-0.227539,1.104004,0.060059
23.000000,0,0,0,0,0,0,0,0,-2.687500,13.250000,3.312500,-0.227539,1.104004,0.060059
28.000000,0,0,0,0,0,0,0,0,-2.687500,13.250000,3.312500,-0.227539,1.104004,0.060059
34.000000,0,0,0,0,0,0,0,0,-5.312500,14.562500,-11.437500,-0.166504,0.934570,0.121582
39.000000,0,0,0,0,0,0,0,0,-5.312500,14.562500,-11.437500,-0.166504,0.934570,0.121582
45.000000,0,0,0,0,0,0,0,0,-5.312500,14.562500,-11.437500,-0.166504,0.934570,0.121582
50.000000,0,0,0,0,0,0,0,0,-5.312500,14.562500,-11.437500,-0.166504,0.934570,0.121582
55.000000,0,0,0,0,0,0,0,0,-5.312500,14.562500,-11.437500,-0.166504,0.934570,0.121582
61.000000,0,0,0,0,0,0,0,0,22.062500,11.125000,-5.875000,-0.255859,0.989258,0.074707
66.000000,0,0,0,0,0,0,0,0,22.062500,11.125000,-5.875000,-0.255859,0.989258,0.074707
72.000000,0,0,0,0,0,0,0,0,22.062500,11.125000,-5.875000,-0.255859,0.989258,0.074707
78.000000,0,0,0,0,0,0,0,0,17.375000,12.562500,0.562500,-0.231934,1.090820,0.100586
83.000000,0,0,0,0,0,0,0,0,17.375000,12.562500,0.562500,-0.231934,1.090820,0.100586
88.000000,0,0,0,0,0,0,0,0,17.375000,12.562500,0.562500,-0.231934,1.090820,0.100586
94.000000,0,0,0,0,0,0,0,0,6.500000,15.437500,-1.875000,-0.193359,1.091309,0.089355
99.000000,0,0,0,0,0,0,0,0,6.500000,15.437500,-1.875000,-0.193359,1.091309,0.089355
105.000000,0,0,0,0,0,0,0,0,6.500000,15.437500,-1.875000,-0.193359,1.091309,0.089355
110.000000,0,0,0,0,0,0,0,0,6.500000,15.437500,-1.875000,-0.193359,1.091309,0.089355
115.000000,0,0,0,0,0,0,0,0,6.500000,15.437500,-1.875000,-0.193359,1.091309,0.089355
120.000000,0,0,0,0,0,0,0,0,-1.687500,9.500000,-5.000000,-0.116699,0.979004,0.059082
125.000000,0,0,0,0,0,0,0,0,-1.687500,9.500000,-5.000000,-0.116699,0.979004,0.059082
131.000000,0,0,0,0,0,0,0,0,-1.687500,9.500000,-5.000000,-0.116699,0.979004,0.059082
136.000000,0,0,0,0,0,0,0,0,-1.687500,9.500000,-5.000000,-0.116699,0.979004,0.059082
141.000000,0,0,0,0,0,0,0,0,-1.687500,9.500000,-5.000000,-0.116699,0.979004,0.059082
147.000000,0,0,0,0,0,0,0,0,7.562500,2.125000,-6.812500,-0.080566,0.986816,0.035645
152.000000,0,0,0,0,0,0,0,0,7.562500,2.125000,-6.812500,-0.080566,0.986816,0.035645
158.000000,2,6,-1,-1,3,0,0,0,7.687500,-2.937500,-3.812500,-0.021484,1.032715,-0.040527
165.000000,-2,-2,2,0,-2,-1,-1,-3,7.687500,-2.937500,-3.812500,-0.021484,1.032715,-0.040527
170.000000,0,1,-2,6,-5,-1,0,0,-13.562500,-3.562500,-0.812500,0.025391,1.025391,0.006836
176.000000,-5,-10,22,-12,11,0,0,-5,-13.562500,-3.562500,-0.812500,0.025391,1.025391,0.006836
181.000000,-3,-2,3,-19,-2,2,-2,-1,-13.562500,-3.562500,-0.812500,0.025391,1.025391,0.006836
187.000000,0,0,16,4,0,-3,-2,0,-13.562500,-3.562500,-0.812500,0.025391,1.025391,0.006836
193.000000,0,0,16,4,0,-3,-2,0,-20.500000,-2.687500,-4.000000,-0.003906,0.966797,0.008301
199.000000,-2,-2,-1,0,3,0,-3,-1,-20.500000,-2.687500,-4.000000,-0.003906,0.966797,0.008301
204.000000,-2,-2,-1,0,3,0,-3,-1,-20.500000,-2.687500,-4.000000,-0.003906,0.966797,0.008301
209.000000,-3,-3,-24,13,6,-3,0,-2,-20.500000,-2.687500,-4.000000,-0.003906,0.966797,0.008301
215.000000,-3,-3,-24,13,6,-3,0,-2,-15.625000,-0.625000,-3.875000,-0.048828,0.936523,0.045410
220.000000,-3,-3,-24,13,6,-3,0,-2,-15.625000,-0.625000,-3.875000,-0.048828,0.936523,0.045410
225.000000,-3,-3,-24,13,6,-3,0,-2,-15.625000,-0.625000,-3.875000,-0.048828,0.936523,0.045410
231.000000,2,-1,1,17,32,-1,-1,2,-15.625000,-0.625000,-3.875000,-0.048828,0.936523,0.045410
237.000000,-3,-9,-22,-22,-4,-2,-4,-3,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
243.000000,-3,-9,-22,-22,-4,-2,-4,-3,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
248.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
253.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
259.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
264.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
269.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
274.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
280.000000,2,-3,-7,-22,-11,-3,0,0,-7.625000,1.250000,-5.125000,-0.077637,0.983398,0.051758
285.000000,0,0,-3,-21,-4,-1,-1,0,-4.937500,-1.687500,-4.000000,-0.086426,0.952148,0.036133
291.000000,10,0,-14,-1,-2,1,-1,-2,0.187500,0.437500,-4.937500,-0.097656,0.964844,0.031738
297.000000,2,0,0,-17,-1,1,0,1,0.187500,0.437500,-4.937500,-0.097656,0.964844,0.031738
303.000000,-2,-2,4,-3,-8,-3,-2,-2,0.187500,0.437500,-4.937500,-0.097656,0.964844,0.031738
309.000000,-2,-2,4,-3,-8,-3,-2,-2,0.187500,0.437500,-4.937500,-0.097656,0.964844,0.031738
314.000000,2,0,5,2,4,-8,-2,0,2.187500,-1.250000,-5.687500,0.024902,1.071289,-0.240234
320.000000,2,0,5,2,4,-8,-2,0,2.187500,-1.250000,-5.687500,0.024902,1.071289,-0.240234
326.000000,-3,-3,3,18,7,2,0,0,2.187500,-1.250000,-5.687500,0.024902,1.071289,-0.240234
331.000000,-3,-3,3,18,7,2,0,0,2.187500,-1.250000,-5.687500,0.024902,1.071289,-0.240234
337.000000,-4,-4,4,1,8,10,1,-2,-5.187500,1.500000,-2.875000,-0.609375,0.834473,-0.243164
342.000000,-4,-4,4,1,8,10,1,-2,-5.187500,1.500000,-2.875000,-0.609375,0.834473,-0.243164
347.000000,-4,-4,4,1,8,10,1,-2,-5.187500,1.500000,-2.875000,-0.609375,0.834473,-0.243164
353.000000,-4,-4,4,1,8,10,1,-2,-5.187500,1.500000,-2.875000,-0.609375,0.834473,-0.243164
358.000000,2,0,0,0,14,4,-1,-1,-4.500000,-0.687500,-3.375000,-0.475586,0.933594,-0.538574
364.000000,2,0,0,0,14,4,-1,-1,-4.500000,-0.687500,-3.375000,-0.475586,0.933594,-0.538574
369.000000,2,0,0,0,14,4,-1,-1,-4.500000,-0.687500,-3.375000,-0.475586,0.933594,-0.538574
374.000000,-5,-12,-24,-87,-29,-8,-5,-4,-3.937500,1.812500,-2.812500,0.537109,1.149414,0.642090
380.000000,3,7,-9,19,-7,-3,0,0,-3.937500,1.812500,-2.812500,0.537109,1.149414,0.642090
385.000000,3,7,-9,19,-7,-3,0,0,-3.937500,1.812500,-2.812500,0.537109,1.149414,0.642090
390.000000,3,7,-9,19,-7,-3,0,0,-3.937500,1.812500,-2.812500,0.537109,1.149414,0.642090
396.000000,-7,-5,13,-14,-8,-3,0,-2,-1.000000,-0.062500,-3.500000,-0.667480,0.820801,-0.348633
401.000000,-7,-5,13,-14,-8,-3,0,-2,-1.000000,-0.062500,-3.500000,-0.667480,0.820801,-0.348633
406.000000,-7,-5,13,-14,-8,-3,0,-2,-1.000000,-0.062500,-3.500000,-0.667480,0.820801,-0.348633
411.000000,-7,-5,13,-14,-8,-3,0,-2,-1.000000,-0.062500,-3.500000,-0.667480,0.820801,-0.348633
416.000000,-4,-3,4,18,-5,1,-1,-4,-3.500000,-0.625000,-2.062500,0.300781,1.099121,0.121094
422.000000,-1,2,-14,3,-9,0,-2,-3,-3.500000,-0.625000,-2.062500,0.300781,1.099121,0.121094
427.000000,-1,2,-14,3,-9,0,-2,-3,-3.500000,-0.625000,-2.062500,0.300781,1.099121,0.121094
433.000000,-2,0,-9,5,15,0,-3,0,6.500000,2.500000,-3.312500,-0.222656,0.877441,0.227051
439.000000,-1,-2,-6,-9,0,-3,-1,-1,6.500000,2.500000,-3.312500,-0.222656,0.877441,0.227051
445.000000,-1,-2,-6,-9,0,-3,-1,-1,6.500000,2.500000,-3.312500,-0.222656,0.877441,0.227051
450.000000,-1,-2,-6,-9,0,-3,-1,-1,6.500000,2.500000,-3.312500,-0.222656,0.877441,0.227051
455.000000,0,1,-6,-41,-19,-3,0,1,4.375000,3.312500,-2.812500,-0.170410,0.991699,-0.399902
460.000000,-1,-4,14,7,0,-1,-2,0,4.375000,3.312500,-2.812500,-0.170410,0.991699,-0.399902
466.000000,-1,-4,14,7,0,-1,-2,0,4.375000,3.312500,-2.812500,-0.170410,0.991699,-0.399902
471.000000,-1,-4,14,7,0,-1,-2,0,4.375000,3.312500,-2.812500,-0.170410,0.991699,-0.399902
477.000000,-2,1,3,27,8,0,-1,-1,6.750000,6.812500,-4.250000,0.263184,1.015625,0.629883
482.000000,-4,-3,0,-12,-10,0,0,-1,6.750000,6.812500,-4.250000,0.263184,1.015625,0.629883
488.000000,-4,-3,0,-12,-10,0,0,-1,6.750000,6.812500,-4.250000,0.263184,1.015625,0.629883
493.000000,-1,-1,-13,-29,3,9,2,0,6.750000,6.812500,-4.250000,0.263184,1.015625,0.629883
499.000000,-1,-1,-13,-29,3,9,2,0,6.750000,6.812500,-4.250000,0.263184,1.015625,0.629883
505.000000,-1,-1,-13,-29,3,9,2,0,6.750000,6.812500,-4.250000,0.263184,1.015625,0.629883
511.000000,1,0,-4,1,4,-2,1,1,5.250000,4.625000,-3.250000,-0.608398,0.898926,-0.565918
517.000000,-4,-9,-25,-32,1,0,-3,-2,2.125000,4.500000,-4.812500,-0.211426,1.026855,-0.083008
522.000000,-4,-9,-25,-32,1,0,-3,-2,2.125000,4.500000,-4.812500,-0.211426,1.026855,-0.083008
527.000000,-4,-9,-25,-32,1,0,-3,-2,2.125000,4.500000,-4.812500,-0.211426,1.026855,-0.083008
532.000000,-4,-9,-25,-32,1,0,-3,-2,2.125000,4.500000,-4.812500,-0.211426,1.026855,-0.083008
537.000000,0,-3,8,7,17,3,0,0,-1.687500,3.500000,-1.750000,-0.065918,0.981934,0.065918
543.000000,0,1,1,-29,-6,-7,-2,0,-1.687500,3.500000,-1.750000,-0.065918,0.981934,0.065918
548.000000,0,1,1,-29,-6,-7,-2,0,-1.687500,3.500000,-1.750000,-0.065918,0.981934,0.065918
553.000000,-2,-4,-10,-9,-6,-2,-1,-2,-1.687500,3.500000,-1.750000,-0.065918,0.981934,0.065918
558.000000,-2,-4,-10,-9,-6,-2,-1,-2,1.125000,0.812500,-0.125000,-0.097168,0.992676,0.075684
564.000000,-1,-3,7,-24,12,3,0,-1,1.125000,0.812500,-0.125000,-0.097168,0.992676,0.075684
569.000000,-1,-3,7,-24,12,3,0,-1,1.125000,0.812500,-0.125000,-0.097168,0.992676,0.075684
575.000000,2,-2,-9,-3,-2,1,0,1,-0.500000,0.000000,0.937500,-0.090820,1.008301,0.077637
580.000000,-1,3,3,-4,-9,0,-3,-1,-0.500000,0.000000,0.937500,-0.090820,1.008301,0.077637
585.000000,-1,3,3,-4,-9,0,-3,-1,-0.500000,0.000000,0.937500,-0.090820,1.008301,0.077637
591.000000,-1,3,3,-4,-9,0,-3,-1,-0.500000,0.000000,0.937500,-0.090820,1.008301,0.077637
596.000000,-2,-1,20,3,0,-2,-1,-3,-0.500000,0.000000,0.937500,-0.090820,1.008301,0.077637
601.000000,-1,-3,7,-51,-32,-4,-1,-1,-3.687500,-2.562500,1.000000,-0.088379,1.004395,0.062988
607.000000,-1,-3,7,-51,-32,-4,-1,-1,-3.687500,-2.562500,1.000000,-0.088379,1.004395,0.062988
612.000000,-2,1,16,43,4,0,-1,-1,-3.687500,-2.562500,1.000000,-0.088379,1.004395,0.062988
617.000000,-2,1,16,43,4,0,-1,-1,-3.687500,-2.562500,1.000000,-0.088379,1.004395,0.062988
622.000000,2,4,-4,40,8,0,-1,0,-7.687500,-6.125000,1.500000,-0.072754,0.980957,0.066895
627.000000,2,4,-4,40,8,0,-1,0,-7.687500,-6.125000,1.500000,-0.072754,0.980957,0.066895
633.000000,2,4,-4,40,8,0,-1,0,-7.687500,-6.125000,1.500000,-0.072754,0.980957,0.066895
638.000000,-1,-8,-9,15,-11,-2,0,-2,-8.187500,-6.375000,2.437500,-0.068848,0.971680,0.072266
643.000000,-1,-8,-9,15,-11,-2,0,-2,-8.187500,-6.375000,2.437500,-0.068848,0.971680,0.072266
648.000000,-1,-8,-9,15,-11,-2,0,-2,-8.187500,-6.375000,2.437500,-0.068848,0.971680,0.072266
653.000000,-1,-8,-9,15,-11,-2,0,-2,-8.187500,-6.375000,2.437500,-0.068848,0.971680,0.072266
660.000000,-2,0,7,13,-1,3,2,0,-7.500000,-6.000000,1.812500,-0.064453,0.966309,0.067871
665.000000,-2,0,7,13,-1,3,2,0,-7.500000,-6.000000,1.812500,-0.064453,0.966309,0.067871
670.000000,-1,-3,0,8,-7,-4,0,1,-7.500000,-6.000000,1.812500,-0.064453,0.966309,0.067871
676.000000,-1,-3,0,8,-7,-4,0,1,-7.500000,-6.000000,1.812500,-0.064453,0.966309,0.067871
681.000000,1,3,0,-2,-21,-3,0,-1,-6.562500,-5.875000,1.625000,-0.076172,0.972168,0.062500
686.000000,1,3,0,-2,-21,-3,0,-1,-6.562500,-5.875000,1.625000,-0.076172,0.972168,0.062500
691.000000,1,3,0,-2,-21,-3,0,-1,-6.562500,-5.875000,1.625000,-0.076172,0.972168,0.062500
697.000000,0,1,0,10,16,2,1,0,-2.562500,-5.562500,0.937500,-0.086426,0.977051,0.050293
702.000000,0,1,0,10,16,2,1,0,-2.562500,-5.562500,0.937500,-0.086426,0.977051,0.050293
707.000000,0,1,0,10,16,2,1,0,-2.562500,-5.562500,0.937500,-0.086426,0.977051,0.050293
713.000000,0,1,0,10,16,2,1,0,-2.562500,-5.562500,0.937500,-0.086426,0.977051,0.050293
719.000000,1,3,-10,19,-2,-4,-3,-2,-3.312500,-5.937500,2.312500,-0.097656,0.999512,0.033203
724.000000,1,3,-10,19,-2,-4,-3,-2,-3.312500,-5.937500,2.312500,-0.097656,0.999512,0.033203
729.000000,1,1,13,0,-7,-6,1,-1,-3.312500,-5.937500,2.312500,-0.097656,0.999512,0.033203
734.000000,0,-1,16,0,1,-3,-3,-2,-3.312500,-5.937500,2.312500,-0.097656,0.999512,0.033203
740.000000,-1,-3,-12,7,-3,-3,-1,0,-4.937500,-5.437500,3.312500,-0.088379,0.995117,0.023438
745.000000,-1,-3,-12,7,-3,-3,-1,0,-4.937500,-5.437500,3.312500,-0.088379,0.995117,0.023438
750.000000,-1,-3,-12,7,-3,-3,-1,0,-4.937500,-5.437500,3.312500,-0.088379,0.995117,0.023438
757.000000,2,1,4,0,18,-2,-1,1,-6.375000,-6.125000,2.812500,-0.076172,0.957520,0.020996
764.000000,2,1,4,0,18,-2,-1,1,-6.375000,-6.125000,2.812500,-0.076172,0.957520,0.020996
770.000000,2,1,4,0,18,-2,-1,1,-6.375000,-6.125000,2.812500,-0.076172,0.957520,0.020996
775.000000,2,1,4,0,18,-2,-1,1,-6.375000,-6.125000,2.812500,-0.076172,0.957520,0.020996
780.000000,2,1,4,0,18,-2,-1,1,-6.375000,-6.125000,2.812500,-0.076172,0.957520,0.020996
785.000000,-4,-11,-24,26,7,0,-3,-3,-3.500000,-3.875000,2.125000,-0.065430,0.956055,0.029785
791.000000,-3,4,1,-10,-1,-1,0,-2,-3.500000,-3.875000,2.125000,-0.065430,0.956055,0.029785
796.000000,-3,4,1,-10,-1,-1,0,-2,-3.500000,-3.875000,2.125000,-0.065430,0.956055,0.029785
801.000000,2,4,8,6,20,4,2,1,1.187500,-2.125000,1.250000,-0.067383,0.966797,0.029297
806.000000,2,4,8,6,20,4,2,1,1.187500,-2.125000,1.250000,-0.067383,0.966797,0.029297
