Rest
5.000000,0,0,0,0,0,0,0,0,-0.312500,-0.625000,0.812500,-0.068359,0.978516,0.041016
12.000000,0,0,0,0,0,0,0,0,-0.312500,-0.625000,0.812500,-0.068359,0.978516,0.041016
17.000000,0,0,0,0,0,0,0,0,-0.312500,-0.625000,0.812500,-0.068359,0.978516,0.041016
23.000000,0,0,0,0,0,0,0,0,-0.312500,-0.625000,0.812500,-0.068359,0.978516,0.041016
28.000000,0,0,0,0,0,0,0,0,-0.312500,-0.625000,0.812500,-0.068359,0.978516,0.041016
34.000000,0,0,0,0,0,0,0,0,-0.312500,-0.625000,0.812500,-0.068359,0.978516,0.041016
40.000000,0,0,0,0,0,0,0,0,1.250000,-0.750000,1.250000,-0.068848,0.976074,0.049316
45.000000,0,0,0,0,0,0,0,0,1.250000,-0.750000,1.250000,-0.068848,0.976074,0.049316
51.000000,0,0,0,0,0,0,0,0,1.250000,-0.750000,1.250000,-0.068848,0.976074,0.049316
57.000000,0,0,0,0,0,0,0,0,3.500000,-0.812500,0.875000,-0.075684,0.955566,0.068848
62.000000,0,0,0,0,0,0,0,0,3.500000,-0.812500,0.875000,-0.075684,0.955566,0.068848
69.000000,0,0,0,0,0,0,0,0,9.562500,-0.875000,0.312500,-0.063965,0.959473,0.062012
74.000000,0,0,0,0,0,0,0,0,9.562500,-0.875000,0.312500,-0.063965,0.959473,0.062012
79.000000,0,0,0,0,0,0,0,0,9.562500,-0.875000,0.312500,-0.063965,0.959473,0.062012
84.000000,0,0,0,0,0,0,0,0,9.562500,-0.875000,0.312500,-0.063965,0.959473,0.062012
90.000000,0,0,0,0,0,0,0,0,7.562500,-0.937500,-0.937500,-0.060059,0.966309,0.065918
95.000000,0,0,0,0,0,0,0,0,7.562500,-0.937500,-0.937500,-0.060059,0.966309,0.065918
100.000000,0,0,0,0,0,0,0,0,7.562500,-0.937500,-0.937500,-0.060059,0.966309,0.065918
106.000000,0,0,0,0,0,0,0,0,7.562500,-0.937500,-0.937500,-0.060059,0.966309,0.065918
111.000000,0,0,0,0,0,0,0,0,7.562500,-0.937500,-0.937500,-0.060059,0.966309,0.065918
116.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
121.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
126.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
132.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
137.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
143.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
148.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
154.000000,0,0,0,0,0,0,0,0,1.750000,-0.562500,-1.750000,-0.071289,0.984375,0.039063
160.000000,0,0,0,0,0,0,0,0,-2.187500,0.562500,-1.125000,-0.067871,0.970215,0.042480
166.000000,-1,-2,-3,-5,-4,-3,-2,-1,-0.125000,1.250000,-1.062500,-0.068359,0.988770,0.044434
172.000000,1,0,0,9,2,-1,1,0,-0.125000,1.250000,-1.062500,-0.068359,0.988770,0.044434
178.000000,-2,-2,1,1,-2,1,-1,-3,0.687500,1.125000,-1.812500,-0.087402,0.998047,0.029785
183.000000,-2,-2,1,1,-2,1,-1,-3,0.687500,1.125000,-1.812500,-0.087402,0.998047,0.029785
188.000000,-1,-2,-1,-2,0,1,0,-1,-2.250000,0.687500,-0.687500,-0.082520,0.992676,0.039551
194.000000,-1,-1,-2,-6,-2,-1,0,-1,-2.250000,0.687500,-0.687500,-0.082520,0.992676,0.039551
200.000000,-1,-1,-2,-6,-2,-1,0,-1,-2.250000,0.687500,-0.687500,-0.082520,0.992676,0.039551
205.000000,-1,-1,-2,-6,-2,-1,0,-1,-2.250000,0.687500,-0.687500,-0.082520,0.992676,0.039551
212.000000,-2,0,-1,-2,0,-1,-1,1,-2.812500,1.125000,-0.687500,-0.073730,0.989258,0.036133
217.000000,-2,0,-1,-2,0,-1,-1,1,-2.812500,1.125000,-0.687500,-0.073730,0.989258,0.036133
223.000000,-2,0,-1,-2,0,-1,-1,1,-2.812500,1.125000,-0.687500,-0.073730,0.989258,0.036133
229.000000,1,0,-2,-3,-8,-1,0,-1,-2.812500,1.125000,-0.687500,-0.073730,0.989258,0.036133
234.000000,1,0,-2,-3,-8,-1,0,-1,-2.812500,1.125000,-0.687500,-0.073730,0.989258,0.036133
239.000000,-2,-2,0,-3,0,-1,0,-1,-2.812500,1.125000,-0.687500,-0.073730,0.989258,0.036133
245.000000,-1,-1,-2,-1,-34,-3,-2,1,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
250.000000,-1,-1,-2,-1,-34,-3,-2,1,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
257.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
262.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
267.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
272.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
277.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
282.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
287.000000,-1,-1,-2,-4,-13,-3,-2,0,-5.250000,1.187500,-0.125000,-0.070313,0.968750,0.047852
293.000000,-1,-1,-2,-4,-13,-3,-2,0,0.625000,0.937500,-0.687500,-0.072754,0.967285,0.058105
298.000000,-1,-1,-2,-4,-13,-3,-2,0,0.625000,0.937500,-0.687500,-0.072754,0.967285,0.058105
304.000000,0,1,0,-1,-4,0,-2,1,1.125000,0.937500,-0.875000,-0.075684,0.972168,0.062012
310.000000,-1,-3,-3,-5,-6,-1,0,-3,1.812500,0.875000,-1.375000,-0.104492,0.975586,0.050293
315.000000,-2,-3,-2,5,-2,2,1,-1,1.812500,0.875000,-1.375000,-0.104492,0.975586,0.050293
321.000000,-2,-4,-2,-1,11,-1,1,-2,1.812500,0.875000,-1.375000,-0.104492,0.975586,0.050293
326.000000,-2,-4,-2,-1,11,-1,1,-2,1.812500,0.875000,-1.375000,-0.104492,0.975586,0.050293
331.000000,-2,-4,-2,-1,11,-1,1,-2,4.375000,3.937500,-3.875000,-0.448242,0.982422,-0.222656
337.000000,-2,-4,-2,-1,11,-1,1,-2,4.375000,3.937500,-3.875000,-0.448242,0.982422,-0.222656
342.000000,-2,-4,-2,-1,11,-1,1,-2,4.375000,3.937500,-3.875000,-0.448242,0.982422,-0.222656
347.000000,-1,0,0,-14,-32,-6,-3,-3,4.375000,3.937500,-3.875000,-0.448242,0.982422,-0.222656
353.000000,-2,-1,-4,0,-2,-4,-1,-2,0.687500,0.875000,-1.500000,0.174805,0.947754,0.410156
359.000000,-2,-1,-4,0,-2,-4,-1,-2,0.687500,0.875000,-1.500000,0.174805,0.947754,0.410156
364.000000,-2,-1,-4,0,-2,-4,-1,-2,0.687500,0.875000,-1.500000,0.174805,0.947754,0.410156
369.000000,0,-2,-1,-1,-3,3,0,0,0.937500,0.250000,-1.812500,-0.642090,0.810059,-0.308594
374.000000,0,-2,-1,-1,-3,3,0,0,0.937500,0.250000,-1.812500,-0.642090,0.810059,-0.308594
379.000000,0,-2,-1,-1,-3,3,0,0,0.937500,0.250000,-1.812500,-0.642090,0.810059,-0.308594
385.000000,0,-2,-1,-1,-3,3,0,0,0.937500,0.250000,-1.812500,-0.642090,0.810059,-0.308594
390.000000,-2,-1,-2,-9,-20,-2,-1,0,-3.062500,0.000000,-1.125000,0.207031,1.091797,0.030273
395.000000,-2,-1,-2,-9,-20,-2,-1,0,-3.062500,0.000000,-1.125000,0.207031,1.091797,0.030273
400.000000,-2,-1,-2,-9,-20,-2,-1,0,-3.062500,0.000000,-1.125000,0.207031,1.091797,0.030273
406.000000,-1,-1,2,2,11,-1,0,0,-3.062500,0.000000,-1.125000,0.207031,1.091797,0.030273
412.000000,-1,-1,2,2,11,-1,0,0,4.000000,0.812500,-2.875000,-0.136719,0.915527,0.327148
417.000000,-1,-1,2,2,11,-1,0,0,4.000000,0.812500,-2.875000,-0.136719,0.915527,0.327148
422.000000,-1,-1,2,2,11,-1,0,0,4.000000,0.812500,-2.875000,-0.136719,0.915527,0.327148
428.000000,1,0,2,0,4,-2,-1,-1,-0.562500,-0.187500,0.187500,-0.242188,0.986816,-0.437012
434.000000,1,0,2,0,4,-2,-1,-1,-0.562500,-0.187500,0.187500,-0.242188,0.986816,-0.437012
440.000000,-3,-4,-1,-2,7,1,-2,-1,-0.562500,-0.187500,0.187500,-0.242188,0.986816,-0.437012
445.000000,-3,-4,-1,-2,7,1,-2,-1,-0.562500,-0.187500,0.187500,-0.242188,0.986816,-0.437012
451.000000,-1,1,0,-1,2,1,-1,0,-1.437500,2.000000,-0.562500,0.284668,1.026367,0.649414
457.000000,-1,1,0,-1,2,1,-1,0,-1.437500,2.000000,-0.562500,0.284668,1.026367,0.649414
463.000000,1,1,1,-2,-2,-1,-1,-1,-1.437500,2.000000,-0.562500,0.284668,1.026367,0.649414
468.000000,-2,0,-1,-1,-11,-2,-1,0,-1.437500,2.000000,-0.562500,0.284668,1.026367,0.649414
474.000000,-2,0,-1,-1,-11,-2,-1,0,-0.187500,-0.375000,-1.625000,-0.588867,0.869629,-0.613770
479.000000,-2,0,-1,-1,-11,-2,-1,0,-0.187500,-0.375000,-1.625000,-0.588867,0.869629,-0.613770
485.000000,2,1,0,1,2,0,1,-1,-0.187500,-0.375000,-1.625000,-0.588867,0.869629,-0.613770
490.000000,1,-2,1,4,21,4,1,0,-1.437500,1.375000,-0.187500,0.527344,1.105957,0.673340
495.000000,1,-2,1,4,21,4,1,0,-1.437500,1.375000,-0.187500,0.527344,1.105957,0.673340
501.000000,2,1,0,2,0,-5,-2,0,-1.437500,1.375000,-0.187500,0.527344,1.105957,0.673340
507.000000,2,1,0,2,0,-5,-2,0,-1.437500,1.375000,-0.187500,0.527344,1.105957,0.673340
512.000000,0,0,1,1,4,-1,1,-1,6.125000,0.500000,-1.812500,-0.681152,0.825195,-0.458984
518.000000,0,0,1,1,4,-1,1,-1,6.125000,0.500000,-1.812500,-0.681152,0.825195,-0.458984
523.000000,-2,-3,-3,9,4,0,0,-1,6.125000,0.500000,-1.812500,-0.681152,0.825195,-0.458984
