Rest
6.000000,0,0,0,0,0,0,0,0,5.187500,0.937500,-6.312500,-0.001465,0.927246,0.105957
12.000000,0,0,0,0,0,0,0,0,5.187500,0.937500,-6.312500,-0.001465,0.927246,0.105957
17.000000,0,0,0,0,0,0,0,0,5.187500,0.937500,-6.312500,-0.001465,0.927246,0.105957
24.000000,0,0,0,0,0,0,0,0,5.687500,4.687500,-7.437500,0.013184,0.939941,0.098145
29.000000,0,0,0,0,0,0,0,0,5.687500,4.687500,-7.437500,0.013184,0.939941,0.098145
34.000000,0,0,0,0,0,0,0,0,5.687500,4.687500,-7.437500,0.013184,0.939941,0.098145
41.000000,0,0,0,0,0,0,0,0,0.687500,5.937500,-8.875000,-0.030273,0.943848,0.103027
46.000000,0,0,0,0,0,0,0,0,0.687500,5.937500,-8.875000,-0.030273,0.943848,0.103027
52.000000,0,0,0,0,0,0,0,0,0.687500,5.937500,-8.875000,-0.030273,0.943848,0.103027
58.000000,0,0,0,0,0,0,0,0,0.687500,5.937500,-8.875000,-0.030273,0.943848,0.103027
63.000000,0,0,0,0,0,0,0,0,4.250000,5.687500,-10.937500,-0.074707,0.943848,0.105469
68.000000,0,0,0,0,0,0,0,0,4.250000,5.687500,-10.937500,-0.074707,0.943848,0.105469
74.000000,0,0,0,0,0,0,0,0,4.250000,5.687500,-10.937500,-0.074707,0.943848,0.105469
79.000000,0,0,0,0,0,0,0,0,4.250000,5.687500,-10.937500,-0.074707,0.943848,0.105469
86.000000,0,0,0,0,0,0,0,0,10.562500,5.125000,-12.750000,-0.089844,0.958008,0.085938
91.000000,0,0,0,0,0,0,0,0,10.562500,5.125000,-12.750000,-0.089844,0.958008,0.085938
96.000000,0,0,0,0,0,0,0,0,10.562500,5.125000,-12.750000,-0.089844,0.958008,0.085938
102.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
108.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
113.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
118.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
124.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
129.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
135.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
140.000000,0,0,0,0,0,0,0,0,13.687500,6.187500,-12.562500,-0.071777,0.999512,0.081543
146.000000,0,0,0,0,0,0,0,0,-0.250000,2.937500,-11.250000,-0.023926,1.014648,0.073242
151.000000,-2,2,-4,-5,2,1,-2,-4,-0.250000,2.937500,-11.250000,-0.023926,1.014648,0.073242
157.000000,-5,3,13,-18,6,2,1,-2,-0.250000,2.937500,-11.250000,-0.023926,1.014648,0.073242
163.000000,-5,3,13,-18,6,2,1,-2,-2.812500,4.000000,-9.812500,-0.026855,0.995117,0.091309
