Rest
6.000000,0,0,0,0,0,0,0,0,-1.500000,-0.250000,-0.812500,-0.087891,0.976563,0.046387
11.000000,0,0,0,0,0,0,0,0,-1.500000,-0.250000,-0.812500,-0.087891,0.976563,0.046387
17.000000,0,0,0,0,0,0,0,0,-2.875000,-0.500000,-1.000000,-0.087891,0.987793,0.046875
22.000000,0,0,0,0,0,0,0,0,-2.875000,-0.500000,-1.000000,-0.087891,0.987793,0.046875
29.000000,0,0,0,0,0,0,0,0,-4.437500,-0.250000,-0.812500,-0.090820,0.969238,0.060547
34.000000,0,0,0,0,0,0,0,0,-4.437500,-0.250000,-0.812500,-0.090820,0.969238,0.060547
39.000000,0,0,0,0,0,0,0,0,-4.437500,-0.250000,-0.812500,-0.090820,0.969238,0.060547
45.000000,0,0,0,0,0,0,0,0,-2.500000,0.000000,-0.812500,-0.091309,0.979980,0.056641
50.000000,0,0,0,0,0,0,0,0,-2.500000,0.000000,-0.812500,-0.091309,0.979980,0.056641
55.000000,0,0,0,0,0,0,0,0,-2.500000,0.000000,-0.812500,-0.091309,0.979980,0.056641
60.000000,0,0,0,0,0,0,0,0,-2.500000,0.000000,-0.812500,-0.091309,0.979980,0.056641
66.000000,0,0,0,0,0,0,0,0,-2.500000,0.000000,-0.812500,-0.091309,0.979980,0.056641
71.000000,0,0,0,0,0,0,0,0,-2.500000,0.000000,-0.812500,-0.091309,0.979980,0.056641
77.000000,0,0,0,0,0,0,0,0,-1.375000,0.312500,-0.375000,-0.083496,0.968750,0.046387
83.000000,0,0,0,0,0,0,0,0,-1.375000,0.312500,-0.375000,-0.083496,0.968750,0.046387
88.000000,0,0,0,0,0,0,0,0,-1.375000,0.312500,-0.375000,-0.083496,0.968750,0.046387
94.000000,0,0,0,0,0,0,0,0,-1.125000,0.312500,-1.250000,-0.079590,0.969238,0.042969
99.000000,0,0,0,0,0,0,0,0,-1.125000,0.312500,-1.250000,-0.079590,0.969238,0.042969
105.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
110.000000,0,0,0,0,0,0,0,0,-0.375000,-0.125000,-2.250000,-0.087891,0.966309,0.053711
