Rest
5.000000,0,0,0,0,0,0,0,0,-1.437500,-0.312500,0.562500,-0.073730,0.978516,0.060547
10.000000,0,0,0,0,0,0,0,0,-1.437500,-0.312500,0.562500,-0.073730,0.978516,0.060547
15.000000,0,0,0,0,0,0,0,0,-1.437500,-0.312500,0.562500,-0.073730,0.978516,0.060547
20.000000,0,0,0,0,0,0,0,0,-1.437500,-0.312500,0.562500,-0.073730,0.978516,0.060547
26.000000,0,0,0,0,0,0,0,0,-0.625000,0.250000,0.875000,-0.079102,0.975098,0.076172
32.000000,0,0,0,0,0,0,0,0,-0.625000,0.250000,0.875000,-0.079102,0.975098,0.076172
37.000000,0,0,0,0,0,0,0,0,-0.625000,0.250000,0.875000,-0.079102,0.975098,0.076172
42.000000,0,0,0,0,0,0,0,0,-0.625000,0.250000,0.875000,-0.079102,0.975098,0.076172
47.000000,0,0,0,0,0,0,0,0,-1.187500,0.312500,-0.062500,-0.083008,0.975586,0.069336
52.000000,0,0,0,0,0,0,0,0,-1.187500,0.312500,-0.062500,-0.083008,0.975586,0.069336
57.000000,0,0,0,0,0,0,0,0,-1.187500,0.312500,-0.062500,-0.083008,0.975586,0.069336
63.000000,0,0,0,0,0,0,0,0,0.625000,0.562500,0.687500,-0.079590,0.970703,0.072754
69.000000,0,0,0,0,0,0,0,0,0.625000,0.562500,0.687500,-0.079590,0.970703,0.072754
74.000000,0,0,0,0,0,0,0,0,0.625000,0.562500,0.687500,-0.079590,0.970703,0.072754
80.000000,0,0,0,0,0,0,0,0,0.625000,0.562500,0.687500,-0.079590,0.970703,0.072754
86.000000,0,0,0,0,0,0,0,0,0.500000,-0.250000,0.312500,-0.081543,0.974609,0.048340
91.000000,0,0,0,0,0,0,0,0,0.500000,-0.250000,0.312500,-0.081543,0.974609,0.048340
97.000000,0,0,0,0,0,0,0,0,0.500000,-0.250000,0.312500,-0.081543,0.974609,0.048340
102.000000,0,0,0,0,0,0,0,0,0.500000,-0.250000,0.312500,-0.081543,0.974609,0.048340
108.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
114.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
119.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
124.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
129.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
135.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
140.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
145.000000,0,0,0,0,0,0,0,0,-0.562500,0.125000,0.187500,-0.080078,0.971191,0.054688
152.000000,0,0,0,0,0,0,0,0,-0.187500,0.062500,-1.250000,-0.087891,0.969238,0.053223
157.000000,0,0,0,0,0,0,0,0,-0.187500,0.062500,-1.250000,-0.087891,0.969238,0.053223
163.000000,-1,-1,-2,-1,-2,0,0,-2,-0.187500,-0.062500,-0.875000,-0.084473,0.978516,0.058594
168.000000,-1,0,0,-2,-3,-1,-1,1,-0.187500,-0.062500,-0.875000,-0.084473,0.978516,0.058594
173.000000,-1,0,0,-2,-3,-1,-1,1,-0.187500,-0.062500,-0.875000,-0.084473,0.978516,0.058594
179.000000,-1,0,0,-2,-3,-1,-1,1,-0.187500,-0.062500,-0.875000,-0.084473,0.978516,0.058594
185.000000,-2,-1,-1,-1,-4,-3,-1,-2,-0.937500,0.375000,-0.250000,-0.079590,0.975098,0.060547
191.000000,-1,-1,-1,1,7,1,1,-1,-0.937500,0.375000,-0.250000,-0.079590,0.975098,0.060547
196.000000,-1,-1,-1,1,7,1,1,-1,-0.750000,0.562500,0.062500,-0.075195,0.974121,0.058105
202.000000,0,0,1,2,2,-1,-3,0,-0.750000,0.562500,0.062500,-0.075195,0.974121,0.058105
207.000000,0,0,1,2,2,-1,-3,0,-0.750000,0.562500,0.062500,-0.075195,0.974121,0.058105
213.000000,-1,-1,0,-1,13,2,1,1,-0.750000,0.562500,0.062500,-0.075195,0.974121,0.058105
219.000000,-1,-1,0,-1,13,2,1,1,-0.750000,0.562500,0.000000,-0.080078,0.980957,0.068848
224.000000,-1,-1,0,-1,13,2,1,1,-0.750000,0.562500,0.000000,-0.080078,0.980957,0.068848
230.000000,-1,-1,0,-1,13,2,1,1,-0.750000,0.562500,0.000000,-0.080078,0.980957,0.068848
236.000000,-2,-4,-3,-4,-8,-3,-2,0,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
242.000000,-2,-4,-3,-4,-8,-3,-2,0,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
248.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
253.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
258.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
263.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
268.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
273.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
278.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
283.000000,-1,-2,0,-2,0,1,0,-2,-0.125000,0.312500,-0.125000,-0.082520,0.983398,0.067383
289.000000,-2,-1,0,-1,-8,-1,-1,-2,-0.125000,0.437500,1.187500,-0.074707,0.982910,0.067871
295.000000,1,0,-1,-2,14,-1,0,0,-1.000000,0.437500,1.250000,-0.084961,0.978516,0.054199
300.000000,-2,-2,1,-1,-3,1,0,-1,-1.000000,0.437500,1.250000,-0.084961,0.978516,0.054199
305.000000,-2,-2,1,-1,-3,1,0,-1,-1.000000,0.437500,1.250000,-0.084961,0.978516,0.054199
310.000000,1,0,-3,-6,-11,0,-2,0,-1.000000,0.437500,1.250000,-0.084961,0.978516,0.054199
316.000000,1,0,-3,-6,-11,0,-2,0,1.187500,3.875000,-1.750000,-0.499023,0.934570,-0.124023
323.000000,0,0,2,2,12,-2,-2,0,1.187500,3.875000,-1.750000,-0.499023,0.934570,-0.124023
329.000000,0,0,1,3,15,1,0,-1,1.187500,3.875000,-1.750000,-0.499023,0.934570,-0.124023
334.000000,0,0,1,3,15,1,0,-1,1.187500,3.875000,-1.750000,-0.499023,0.934570,-0.124023
340.000000,0,0,0,-3,1,0,2,0,0.000000,-0.250000,-0.187500,0.539551,1.074219,0.484375
345.000000,0,0,0,-3,1,0,2,0,0.000000,-0.250000,-0.187500,0.539551,1.074219,0.484375
350.000000,0,0,0,-3,1,0,2,0,0.000000,-0.250000,-0.187500,0.539551,1.074219,0.484375
356.000000,0,0,0,-3,1,0,2,0,0.000000,-0.250000,-0.187500,0.539551,1.074219,0.484375
362.000000,-1,-3,-5,1,9,-2,-1,0,2.062500,1.000000,0.125000,0.095215,0.950195,0.488281
367.000000,-1,-3,-5,1,9,-2,-1,0,2.062500,1.000000,0.125000,0.095215,0.950195,0.488281
372.000000,-1,-3,-5,1,9,-2,-1,0,2.062500,1.000000,0.125000,0.095215,0.950195,0.488281
378.000000,0,-2,-2,2,-6,0,0,-1,2.062500,1.000000,0.125000,0.095215,0.950195,0.488281
384.000000,-2,-3,-5,-12,-11,0,-2,-3,0.687500,-0.500000,0.250000,-0.633789,0.869629,-0.560059
389.000000,-2,-3,-5,-12,-11,0,-2,-3,0.687500,-0.500000,0.250000,-0.633789,0.869629,-0.560059
394.000000,-2,-3,-5,-12,-11,0,-2,-3,0.687500,-0.500000,0.250000,-0.633789,0.869629,-0.560059
400.000000,1,0,1,-2,-7,1,0,1,-2.937500,0.812500,1.250000,0.534668,1.128906,0.583496
405.000000,1,0,1,-2,-7,1,0,1,-2.937500,0.812500,1.250000,0.534668,1.128906,0.583496
410.000000,1,0,1,-2,-7,1,0,1,-2.937500,0.812500,1.250000,0.534668,1.128906,0.583496
416.000000,1,0,1,-2,-7,1,0,1,-2.937500,0.812500,1.250000,0.534668,1.128906,0.583496
421.000000,2,-1,0,6,2,-1,-2,-3,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
426.000000,2,-1,0,6,2,-1,-2,-3,0.875000,-0.250000,-0.250000,-0.621094,0.809570,-0.248535
