Rest
5.000000,0,0,0,0,0,0,0,0,-5.000000,-0.750000,-0.125000,-0.088379,0.971191,0.073730
10.000000,0,0,0,0,0,0,0,0,-5.000000,-0.750000,-0.125000,-0.088379,0.971191,0.073730
16.000000,0,0,0,0,0,0,0,0,-5.000000,-0.750000,-0.125000,-0.088379,0.971191,0.073730
21.000000,0,0,0,0,0,0,0,0,-3.562500,-0.812500,0.187500,-0.083008,0.984863,0.064941
27.000000,0,0,0,0,0,0,0,0,-3.562500,-0.812500,0.187500,-0.083008,0.984863,0.064941
32.000000,0,0,0,0,0,0,0,0,-3.562500,-0.812500,0.187500,-0.083008,0.984863,0.064941
37.000000,0,0,0,0,0,0,0,0,-3.562500,-0.812500,0.187500,-0.083008,0.984863,0.064941
43.000000,0,0,0,0,0,0,0,0,-5.875000,-1.812500,0.062500,-0.082031,0.970215,0.057129
48.000000,0,0,0,0,0,0,0,0,-5.875000,-1.812500,0.062500,-0.082031,0.970215,0.057129
54.000000,0,0,0,0,0,0,0,0,-5.875000,-1.812500,0.062500,-0.082031,0.970215,0.057129
60.000000,0,0,0,0,0,0,0,0,-6.812500,-1.687500,-0.062500,-0.092773,0.983398,0.053223
65.000000,0,0,0,0,0,0,0,0,-6.812500,-1.687500,-0.062500,-0.092773,0.983398,0.053223
70.000000,0,0,0,0,0,0,0,0,-6.812500,-1.687500,-0.062500,-0.092773,0.983398,0.053223
76.000000,0,0,0,0,0,0,0,0,-6.812500,-1.687500,-0.062500,-0.092773,0.983398,0.053223
81.000000,0,0,0,0,0,0,0,0,-7.562500,-1.000000,-3.062500,-0.110352,0.973633,0.053711
86.000000,0,0,0,0,0,0,0,0,-7.562500,-1.000000,-3.062500,-0.110352,0.973633,0.053711
92.000000,0,0,0,0,0,0,0,0,-7.562500,-1.000000,-3.062500,-0.110352,0.973633,0.053711
97.000000,0,0,0,0,0,0,0,0,-7.562500,-1.000000,-3.062500,-0.110352,0.973633,0.053711
103.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
108.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
113.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
118.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
124.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
129.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
134.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
140.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
145.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
150.000000,0,0,0,0,0,0,0,0,2.062500,0.312500,-2.187500,-0.062988,0.950195,0.085449
156.000000,0,0,0,0,0,0,0,0,9.437500,4.875000,-1.000000,-0.055176,0.981445,0.032715
161.000000,0,-1,-2,0,3,0,-1,-1,9.437500,4.875000,-1.000000,-0.055176,0.981445,0.032715
167.000000,0,-2,0,-2,-4,-2,-1,0,2.125000,4.062500,-0.750000,-0.054199,0.962402,0.048828
173.000000,0,2,-1,-1,-1,-2,1,-1,2.125000,4.062500,-0.750000,-0.054199,0.962402,0.048828
179.000000,-3,-2,-4,0,-3,2,-1,-1,3.812500,2.937500,-1.187500,-0.073730,0.958008,0.066406
184.000000,-3,-2,-4,0,-3,2,-1,-1,3.812500,2.937500,-1.187500,-0.073730,0.958008,0.066406
190.000000,0,1,3,-4,0,3,-2,0,3.812500,2.937500,-1.187500,-0.073730,0.958008,0.066406
195.000000,0,1,3,-4,0,3,-2,0,3.812500,2.937500,-1.187500,-0.073730,0.958008,0.066406
201.000000,-1,-1,-3,-2,5,3,8,1,3.812500,2.937500,-1.187500,-0.073730,0.958008,0.066406
207.000000,-3,-3,-6,5,15,3,0,-1,5.937500,2.500000,-0.062500,-0.083496,0.982422,0.063477
212.000000,-3,-3,-6,5,15,3,0,-1,5.937500,2.500000,-0.062500,-0.083496,0.982422,0.063477
217.000000,-3,-3,-6,5,15,3,0,-1,5.937500,2.500000,-0.062500,-0.083496,0.982422,0.063477
223.000000,-3,-3,-6,5,15,3,0,-1,2.562500,2.187500,-0.562500,-0.093262,1.005859,0.066406
228.000000,-3,-3,-6,5,15,3,0,-1,2.562500,2.187500,-0.562500,-0.093262,1.005859,0.066406
234.000000,-2,-5,5,5,-18,-5,-1,-2,2.562500,2.187500,-0.562500,-0.093262,1.005859,0.066406
239.000000,-2,-5,5,5,-18,-5,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
245.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
251.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
256.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
262.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
267.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
272.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
278.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
283.000000,-2,-2,-1,-21,0,-4,-1,-2,3.062500,3.625000,0.937500,-0.105469,0.990723,0.061523
289.000000,-2,-6,-7,45,0,-3,-4,0,5.812500,-0.250000,1.500000,-0.029785,0.973633,0.063965
294.000000,-2,-6,-7,45,0,-3,-4,0,5.812500,-0.250000,1.500000,-0.029785,0.973633,0.063965
299.000000,0,-2,-20,-42,2,2,4,0,5.812500,-0.250000,1.500000,-0.029785,0.973633,0.063965
305.000000,0,1,8,-15,0,2,0,0,0.875000,-3.250000,-4.000000,-0.019043,0.965332,0.106445
311.000000,0,1,8,-15,0,2,0,0,0.875000,-3.250000,-4.000000,-0.019043,0.965332,0.106445
316.000000,0,1,8,-15,0,2,0,0,0.875000,-3.250000,-4.000000,-0.019043,0.965332,0.106445
321.000000,0,1,6,-1,-1,1,2,1,10.875000,-1.437500,-1.187500,0.348145,0.952637,0.236328
328.000000,0,2,-4,-16,-8,-1,-2,-1,10.875000,-1.437500,-1.187500,0.348145,0.952637,0.236328
333.000000,0,2,-4,-16,-8,-1,-2,-1,10.875000,-1.437500,-1.187500,0.348145,0.952637,0.236328
338.000000,0,2,-4,-16,-8,-1,-2,-1,10.875000,-1.437500,-1.187500,0.348145,0.952637,0.236328
344.000000,-2,1,6,2,-6,-1,1,-1,28.500000,7.000000,-4.312500,-0.714844,0.811523,-0.305664
349.000000,-2,1,6,2,-6,-1,1,-1,28.500000,7.000000,-4.312500,-0.714844,0.811523,-0.305664
354.000000,-2,1,6,2,-6,-1,1,-1,28.500000,7.000000,-4.312500,-0.714844,0.811523,-0.305664
360.000000,2,3,6,-4,5,-1,1,2,23.875000,3.125000,-1.437500,-0.573242,0.951172,-0.578613
365.000000,2,3,6,-4,5,-1,1,2,23.875000,3.125000,-1.437500,-0.573242,0.951172,-0.578613
370.000000,2,3,6,-4,5,-1,1,2,23.875000,3.125000,-1.437500,-0.573242,0.951172,-0.578613
375.000000,2,3,6,-4,5,-1,1,2,23.875000,3.125000,-1.437500,-0.573242,0.951172,-0.578613
381.000000,-4,-7,4,-7,-14,0,-2,-2,3.125000,1.250000,4.625000,0.538574,1.203125,0.564453
386.000000,-4,-7,4,-7,-14,0,-2,-2,3.125000,1.250000,4.625000,0.538574,1.203125,0.564453
391.000000,-4,-7,4,-7,-14,0,-2,-2,3.125000,1.250000,4.625000,0.538574,1.203125,0.564453
397.000000,2,2,10,-3,-2,0,0,-1,3.125000,1.250000,4.625000,0.538574,1.203125,0.564453
403.000000,0,2,3,-6,-10,-3,-2,-1,-8.812500,-0.375000,4.562500,-0.591797,0.863281,-0.281250
408.000000,0,2,3,-6,-10,-3,-2,-1,-8.812500,-0.375000,4.562500,-0.591797,0.863281,-0.281250
413.000000,0,2,3,-6,-10,-3,-2,-1,-8.812500,-0.375000,4.562500,-0.591797,0.863281,-0.281250
419.000000,3,3,7,11,9,3,1,1,-10.937500,0.062500,7.562500,0.220215,1.053711,0.020996
425.000000,3,3,7,11,9,3,1,1,-10.937500,0.062500,7.562500,0.220215,1.053711,0.020996
431.000000,3,3,7,11,9,3,1,1,-10.937500,0.062500,7.562500,0.220215,1.053711,0.020996
437.000000,3,3,7,11,9,3,1,1,-10.937500,0.062500,7.562500,0.220215,1.053711,0.020996
443.000000,4,5,-13,1,1,2,-1,0,18.312500,8.187500,4.562500,-0.229492,0.843750,0.185547
