Rest
5.000000,0,0,0,0,0,0,0,0,-0.687500,-1.375000,-2.187500,0.350586,0.849121,-0.380371
10.000000,0,0,0,0,0,0,0,0,-0.687500,-1.375000,-2.187500,0.350586,0.849121,-0.380371
16.000000,0,0,0,0,0,0,0,0,-0.687500,-1.375000,-2.187500,0.350586,0.849121,-0.380371
21.000000,0,0,0,0,0,0,0,0,0.312500,-1.000000,-2.125000,0.357910,0.845703,-0.388184
26.000000,0,0,0,0,0,0,0,0,0.312500,-1.000000,-2.125000,0.357910,0.845703,-0.388184
31.000000,0,0,0,0,0,0,0,0,0.312500,-1.000000,-2.125000,0.357910,0.845703,-0.388184
37.000000,0,0,0,0,0,0,0,0,1.125000,-0.375000,-2.125000,0.355957,0.851074,-0.386719
42.000000,0,0,0,0,0,0,0,0,1.125000,-0.375000,-2.125000,0.355957,0.851074,-0.386719
47.000000,0,0,0,0,0,0,0,0,1.125000,-0.375000,-2.125000,0.355957,0.851074,-0.386719
53.000000,0,0,0,0,0,0,0,0,1.125000,-0.375000,-2.125000,0.355957,0.851074,-0.386719
58.000000,0,0,0,0,0,0,0,0,1.125000,-0.375000,-2.125000,0.355957,0.851074,-0.386719
63.000000,0,0,0,0,0,0,0,0,1.187500,0.187500,-2.562500,0.358398,0.852051,-0.380371
68.000000,0,0,0,0,0,0,0,0,1.187500,0.187500,-2.562500,0.358398,0.852051,-0.380371
73.000000,0,0,0,0,0,0,0,0,1.187500,0.187500,-2.562500,0.358398,0.852051,-0.380371
79.000000,0,0,0,0,0,0,0,0,1.187500,0.187500,-2.562500,0.358398,0.852051,-0.380371
85.000000,0,0,0,0,0,0,0,0,1.687500,0.375000,-3.375000,0.355957,0.849121,-0.378418
90.000000,0,0,0,0,0,0,0,0,1.687500,0.375000,-3.375000,0.355957,0.849121,-0.378418
96.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
101.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
107.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
112.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
117.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
122.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
127.000000,0,0,0,0,0,0,0,0,1.625000,0.437500,-3.937500,0.346680,0.851563,-0.368652
