Rest
6.000000,0,0,0,0,0,0,0,0,1.500000,-1.875000,3.125000,0.416504,0.793457,-0.446289
11.000000,0,0,0,0,0,0,0,0,1.500000,-1.875000,3.125000,0.416504,0.793457,-0.446289
16.000000,0,0,0,0,0,0,0,0,1.500000,-1.875000,3.125000,0.416504,0.793457,-0.446289
22.000000,0,0,0,0,0,0,0,0,1.625000,-1.250000,3.250000,0.415039,0.786621,-0.443848
28.000000,0,0,0,0,0,0,0,0,1.625000,-1.250000,3.250000,0.415039,0.786621,-0.443848
33.000000,0,0,0,0,0,0,0,0,1.625000,-1.250000,3.250000,0.415039,0.786621,-0.443848
38.000000,0,0,0,0,0,0,0,0,1.625000,-1.250000,3.250000,0.415039,0.786621,-0.443848
43.000000,0,0,0,0,0,0,0,0,1.625000,-0.687500,3.000000,0.413574,0.784180,-0.460449
48.000000,0,0,0,0,0,0,0,0,1.625000,-0.687500,3.000000,0.413574,0.784180,-0.460449
53.000000,0,0,0,0,0,0,0,0,1.625000,-0.687500,3.000000,0.413574,0.784180,-0.460449
58.000000,0,0,0,0,0,0,0,0,1.625000,-0.687500,3.000000,0.413574,0.784180,-0.460449
63.000000,0,0,0,0,0,0,0,0,1.625000,-0.687500,3.000000,0.413574,0.784180,-0.460449
69.000000,0,0,0,0,0,0,0,0,1.625000,-0.687500,3.000000,0.413574,0.784180,-0.460449
74.000000,0,0,0,0,0,0,0,0,1.437500,-0.437500,2.375000,0.410156,0.786133,-0.457520
79.000000,0,0,0,0,0,0,0,0,1.437500,-0.437500,2.375000,0.410156,0.786133,-0.457520
85.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
90.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
95.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
100.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
105.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
110.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
115.000000,0,0,0,0,0,0,0,0,0.687500,-0.125000,1.562500,0.409180,0.784668,-0.455566
122.000000,0,0,0,0,0,0,0,0,-0.250000,-0.062500,0.375000,0.411133,0.782715,-0.456055
128.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
133.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
138.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
143.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
148.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
153.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
158.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
163.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
168.000000,0,0,0,0,0,0,0,0,-0.625000,-0.437500,-1.125000,0.405762,0.776855,-0.449219
174.000000,0,-1,1,-1,-1,-1,-1,-1,1.375000,-1.500000,-4.250000,0.397461,0.790039,-0.458984
180.000000,-2,-2,0,-1,0,0,-1,-1,1.375000,-1.500000,-4.250000,0.397461,0.790039,-0.458984
185.000000,-2,-2,0,-1,0,0,-1,-1,1.375000,-1.500000,-4.250000,0.397461,0.790039,-0.458984
