Rest
6.000000,0,0,0,0,0,0,0,0,0.312500,1.312500,0.000000,0.056641,0.979492,-0.194336
18.000000,0,0,0,0,0,0,0,0,-1.875000,1.125000,1.437500,0.040039,0.987305,-0.186035
23.000000,0,0,0,0,0,0,0,0,-1.875000,1.125000,1.437500,0.040039,0.987305,-0.186035
28.000000,0,0,0,0,0,0,0,0,-1.875000,1.125000,1.437500,0.040039,0.987305,-0.186035
33.000000,0,0,0,0,0,0,0,0,-1.875000,1.125000,1.437500,0.040039,0.987305,-0.186035
38.000000,0,0,0,0,0,0,0,0,-2.625000,0.250000,0.812500,0.018555,0.996094,-0.197754
43.000000,0,0,0,0,0,0,0,0,-2.625000,0.250000,0.812500,0.018555,0.996094,-0.197754
49.000000,0,0,0,0,0,0,0,0,-2.625000,0.250000,0.812500,0.018555,0.996094,-0.197754
54.000000,0,0,0,0,0,0,0,0,-2.625000,0.250000,0.812500,0.018555,0.996094,-0.197754
59.000000,0,0,0,0,0,0,0,0,-2.687500,0.250000,2.187500,-0.003906,0.976074,-0.202148
65.000000,0,0,0,0,0,0,0,0,-2.687500,0.250000,2.187500,-0.003906,0.976074,-0.202148
71.000000,0,0,0,0,0,0,0,0,-1.812500,0.000000,2.000000,0.011719,0.978516,-0.213867
76.000000,0,0,0,0,0,0,0,0,-1.812500,0.000000,2.000000,0.011719,0.978516,-0.213867
81.000000,0,0,0,0,0,0,0,0,-1.812500,0.000000,2.000000,0.011719,0.978516,-0.213867
87.000000,0,0,0,0,0,0,0,0,-1.812500,0.000000,2.000000,0.011719,0.978516,-0.213867
92.000000,0,0,0,0,0,0,0,0,-1.812500,0.000000,2.000000,0.011719,0.978516,-0.213867
98.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
104.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
110.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
115.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
120.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
125.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
130.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
136.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
141.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
146.000000,0,0,0,0,0,0,0,0,-2.937500,-0.500000,1.375000,0.011230,0.958984,-0.213867
152.000000,-3,-2,7,-16,-4,-3,-2,-3,-2.312500,-1.375000,1.750000,0.022461,0.962891,-0.223633
157.000000,-1,-1,-2,-1,1,0,1,3,-2.312500,-1.375000,1.750000,0.022461,0.962891,-0.223633
162.000000,-2,0,-5,1,-4,1,1,-2,-2.312500,-1.375000,1.750000,0.022461,0.962891,-0.223633
168.000000,-2,0,-5,1,-4,1,1,-2,-2.312500,-1.375000,1.750000,0.022461,0.962891,-0.223633
173.000000,-2,0,-5,1,-4,1,1,-2,-2.000000,-0.875000,1.500000,0.009277,0.962891,-0.220703
179.000000,-1,-1,31,11,8,-3,-2,-1,-2.000000,-0.875000,1.500000,0.009277,0.962891,-0.220703
184.000000,-1,-1,31,11,8,-3,-2,-1,-2.000000,-0.875000,1.500000,0.009277,0.962891,-0.220703
189.000000,2,-1,-4,1,-3,-1,0,-2,-1.125000,-1.187500,1.375000,0.008789,0.973633,-0.221191
