Rest
7.000000,0,0,0,0,0,0,0,0,-7.062500,0.937500,2.500000,-0.039551,0.922363,0.125488
12.000000,0,0,0,0,0,0,0,0,-7.062500,0.937500,2.500000,-0.039551,0.922363,0.125488
17.000000,0,0,0,0,0,0,0,0,-7.062500,0.937500,2.500000,-0.039551,0.922363,0.125488
22.000000,0,0,0,0,0,0,0,0,-7.062500,0.937500,2.500000,-0.039551,0.922363,0.125488
28.000000,0,0,0,0,0,0,0,0,-1.500000,-0.437500,1.000000,-0.035645,0.963379,0.129883
34.000000,0,0,0,0,0,0,0,0,-1.500000,-0.437500,1.000000,-0.035645,0.963379,0.129883
39.000000,0,0,0,0,0,0,0,0,-1.500000,-0.437500,1.000000,-0.035645,0.963379,0.129883
46.000000,0,0,0,0,0,0,0,0,-3.562500,-1.437500,-1.812500,-0.059082,0.957520,0.109375
51.000000,0,0,0,0,0,0,0,0,-3.562500,-1.437500,-1.812500,-0.059082,0.957520,0.109375
56.000000,0,0,0,0,0,0,0,0,-3.562500,-1.437500,-1.812500,-0.059082,0.957520,0.109375
63.000000,0,0,0,0,0,0,0,0,-3.500000,3.187500,0.687500,-0.066895,0.951172,0.108398
68.000000,0,0,0,0,0,0,0,0,-3.500000,3.187500,0.687500,-0.066895,0.951172,0.108398
74.000000,0,0,0,0,0,0,0,0,-3.500000,3.187500,0.687500,-0.066895,0.951172,0.108398
79.000000,0,0,0,0,0,0,0,0,-3.500000,3.187500,0.687500,-0.066895,0.951172,0.108398
85.000000,0,0,0,0,0,0,0,0,-3.562500,0.062500,-0.437500,-0.044434,0.942383,0.116211
90.000000,0,0,0,0,0,0,0,0,-3.562500,0.062500,-0.437500,-0.044434,0.942383,0.116211
95.000000,0,0,0,0,0,0,0,0,-3.562500,0.062500,-0.437500,-0.044434,0.942383,0.116211
101.000000,0,0,0,0,0,0,0,0,-3.562500,0.062500,-0.437500,-0.044434,0.942383,0.116211
106.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
112.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
117.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
123.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
128.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
133.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
138.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
144.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
149.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
155.000000,0,0,0,0,0,0,0,0,-2.187500,-1.937500,-2.875000,-0.056152,0.947266,0.126953
162.000000,0,0,0,0,0,0,0,0,-0.125000,-1.437500,-3.625000,-0.064453,0.942871,0.127441
168.000000,0,0,0,0,0,0,0,0,4.437500,0.187500,-4.625000,-0.073730,0.966309,0.143555
174.000000,0,0,0,0,0,0,0,0,4.437500,0.187500,-4.625000,-0.073730,0.966309,0.143555
179.000000,0,1,3,0,-8,-1,-2,-2,4.437500,0.187500,-4.625000,-0.073730,0.966309,0.143555
185.000000,-3,1,5,6,1,-1,-2,0,7.062500,-0.062500,-4.000000,-0.072754,0.978027,0.107422
191.000000,-3,1,5,6,1,-1,-2,0,7.062500,-0.062500,-4.000000,-0.072754,0.978027,0.107422
196.000000,0,-2,0,-5,5,0,0,0,12.125000,-0.125000,-3.062500,-0.073242,0.987305,0.041504
202.000000,0,-2,0,-5,5,0,0,0,12.125000,-0.125000,-3.062500,-0.073242,0.987305,0.041504
