Rest
4.000000,0,0,0,0,0,0,0,0,-4.000000,1.812500,-0.750000,-0.061523,0.980957,0.074219
10.000000,0,0,0,0,0,0,0,0,-4.000000,1.812500,-0.750000,-0.061523,0.980957,0.074219
16.000000,0,0,0,0,0,0,0,0,-4.000000,1.812500,-0.750000,-0.061523,0.980957,0.074219
21.000000,0,0,0,0,0,0,0,0,-9.875000,0.187500,0.687500,-0.053223,0.961914,0.077148
27.000000,0,0,0,0,0,0,0,0,-9.875000,0.187500,0.687500,-0.053223,0.961914,0.077148
32.000000,0,0,0,0,0,0,0,0,-9.125000,-1.812500,0.375000,-0.053711,0.985352,0.079590
37.000000,0,0,0,0,0,0,0,0,-9.125000,-1.812500,0.375000,-0.053711,0.985352,0.079590
42.000000,0,0,0,0,0,0,0,0,-9.125000,-1.812500,0.375000,-0.053711,0.985352,0.079590
48.000000,0,0,0,0,0,0,0,0,-9.125000,-1.812500,0.375000,-0.053711,0.985352,0.079590
53.000000,0,0,0,0,0,0,0,0,-9.125000,-1.812500,0.375000,-0.053711,0.985352,0.079590
59.000000,0,0,0,0,0,0,0,0,-9.062500,-1.562500,-1.062500,-0.077148,0.960938,0.083008
65.000000,0,0,0,0,0,0,0,0,-9.062500,-1.562500,-1.062500,-0.077148,0.960938,0.083008
70.000000,0,0,0,0,0,0,0,0,-9.062500,-1.562500,-1.062500,-0.077148,0.960938,0.083008
76.000000,0,0,0,0,0,0,0,0,-9.062500,-1.562500,-1.062500,-0.077148,0.960938,0.083008
82.000000,0,0,0,0,0,0,0,0,-1.687500,-0.500000,-1.937500,-0.085449,0.960938,0.073242
87.000000,0,0,0,0,0,0,0,0,-1.687500,-0.500000,-1.937500,-0.085449,0.960938,0.073242
94.000000,0,0,0,0,0,0,0,0,-0.312500,-0.812500,0.375000,-0.054199,0.980957,0.088867
99.000000,0,0,0,0,0,0,0,0,-0.312500,-0.812500,0.375000,-0.054199,0.980957,0.088867
105.000000,0,0,0,0,0,0,0,0,-0.312500,-0.812500,0.375000,-0.054199,0.980957,0.088867
110.000000,0,0,0,0,0,0,0,0,-0.312500,-0.812500,0.375000,-0.054199,0.980957,0.088867
116.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
121.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
127.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
132.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
137.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
142.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
148.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
154.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
159.000000,0,0,0,0,0,0,0,0,-1.375000,0.250000,-0.500000,-0.045898,0.965332,0.084961
