Rest
6.000000,0,0,0,0,0,0,0,0,-5.375000,24.625000,-14.875000,0.423340,1.002441,-0.546387
12.000000,0,0,0,0,0,0,0,0,-9.812500,22.562500,-12.250000,0.402832,0.847168,-0.491211
18.000000,0,0,0,0,0,0,0,0,-15.312500,17.062500,-5.937500,0.461914,0.767578,-0.489258
24.000000,0,0,0,0,0,0,0,0,-15.312500,17.062500,-5.937500,0.461914,0.767578,-0.489258
29.000000,0,0,0,0,0,0,0,0,-15.312500,17.062500,-5.937500,0.461914,0.767578,-0.489258
34.000000,0,0,0,0,0,0,0,0,-15.312500,17.062500,-5.937500,0.461914,0.767578,-0.489258
40.000000,0,0,0,0,0,0,0,0,-15.312500,17.062500,-5.937500,0.461914,0.767578,-0.489258
45.000000,0,0,0,0,0,0,0,0,-17.312500,8.062500,2.937500,0.423340,0.738770,-0.499023
50.000000,0,0,0,0,0,0,0,0,-17.312500,8.062500,2.937500,0.423340,0.738770,-0.499023
55.000000,0,0,0,0,0,0,0,0,-17.312500,8.062500,2.937500,0.423340,0.738770,-0.499023
61.000000,0,0,0,0,0,0,0,0,-8.937500,8.062500,10.937500,0.437500,0.697754,-0.488770
66.000000,0,0,0,0,0,0,0,0,-8.937500,8.062500,10.937500,0.437500,0.697754,-0.488770
72.000000,0,0,0,0,0,0,0,0,-8.937500,8.062500,10.937500,0.437500,0.697754,-0.488770
79.000000,0,0,0,0,0,0,0,0,2.437500,8.562500,6.000000,0.439453,0.707520,-0.488281
84.000000,0,0,0,0,0,0,0,0,2.437500,8.562500,6.000000,0.439453,0.707520,-0.488281
90.000000,0,0,0,0,0,0,0,0,2.437500,8.562500,6.000000,0.439453,0.707520,-0.488281
96.000000,0,0,0,0,0,0,0,0,2.437500,8.562500,6.000000,0.439453,0.707520,-0.488281
101.000000,0,0,0,0,0,0,0,0,6.125000,10.312500,-7.687500,0.478027,0.733398,-0.442871
106.000000,0,0,0,0,0,0,0,0,6.125000,10.312500,-7.687500,0.478027,0.733398,-0.442871
111.000000,0,0,0,0,0,0,0,0,6.125000,10.312500,-7.687500,0.478027,0.733398,-0.442871
117.000000,0,0,0,0,0,0,0,0,6.125000,10.312500,-7.687500,0.478027,0.733398,-0.442871
122.000000,0,0,0,0,0,0,0,0,6.125000,10.312500,-7.687500,0.478027,0.733398,-0.442871
127.000000,0,0,0,0,0,0,0,0,6.125000,10.312500,-7.687500,0.478027,0.733398,-0.442871
133.000000,0,0,0,0,0,0,0,0,2.062500,12.312500,-15.187500,0.486328,0.725586,-0.411133
138.000000,0,0,0,0,0,0,0,0,2.062500,12.312500,-15.187500,0.486328,0.725586,-0.411133
143.000000,0,0,0,0,0,0,0,0,2.062500,12.312500,-15.187500,0.486328,0.725586,-0.411133
148.000000,0,0,0,0,0,0,0,0,2.062500,12.312500,-15.187500,0.486328,0.725586,-0.411133
154.000000,0,0,0,0,0,0,0,0,6.687500,11.875000,-8.562500,0.494629,0.666016,-0.379883
160.000000,0,0,0,0,0,0,0,0,6.687500,11.875000,-8.562500,0.494629,0.666016,-0.379883
165.000000,6,17,11,-2,-3,0,-1,1,6.687500,11.875000,-8.562500,0.494629,0.666016,-0.379883
171.000000,6,17,11,-2,-3,0,-1,1,6.687500,11.875000,-8.562500,0.494629,0.666016,-0.379883
177.000000,6,17,11,-2,-3,0,-1,1,12.750000,11.187500,-6.125000,0.495605,0.696777,-0.388672
183.000000,6,17,11,-2,-3,0,-1,1,12.750000,11.187500,-6.125000,0.495605,0.696777,-0.388672
188.000000,-4,-3,22,19,-1,-3,-3,-2,12.750000,11.187500,-6.125000,0.495605,0.696777,-0.388672
194.000000,-4,-3,22,19,-1,-3,-3,-2,12.750000,11.187500,-6.125000,0.495605,0.696777,-0.388672
201.000000,-3,0,-4,-12,8,-5,-2,-3,17.187500,12.875000,-4.062500,0.481445,0.749512,-0.423340
206.000000,1,-6,-19,-7,-3,-2,0,0,17.187500,12.875000,-4.062500,0.481445,0.749512,-0.423340
211.000000,1,-6,-19,-7,-3,-2,0,0,17.187500,12.875000,-4.062500,0.481445,0.749512,-0.423340
217.000000,-2,-3,3,2,-1,-1,0,-1,9.437500,6.000000,-3.812500,0.458496,0.844238,-0.452148
222.000000,-2,-3,3,2,-1,-1,0,-1,9.437500,6.000000,-3.812500,0.458496,0.844238,-0.452148
228.000000,-1,-3,-1,-17,4,2,-1,0,9.437500,6.000000,-3.812500,0.458496,0.844238,-0.452148
234.000000,-3,-1,-2,-2,-2,3,2,1,1.187500,1.750000,-5.250000,0.428711,0.859863,-0.461426
239.000000,-3,-1,-2,-2,-2,3,2,1,1.187500,1.750000,-5.250000,0.428711,0.859863,-0.461426
244.000000,-3,-1,-2,-2,-2,3,2,1,1.187500,1.750000,-5.250000,0.428711,0.859863,-0.461426
251.000000,-3,-2,-4,15,3,0,0,-1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
257.000000,0,-3,-2,-23,-9,-2,-1,1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
262.000000,0,-3,-2,-23,-9,-2,-1,1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
267.000000,0,-3,-2,-23,-9,-2,-1,1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
272.000000,0,-3,-2,-23,-9,-2,-1,1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
277.000000,0,-3,-2,-23,-9,-2,-1,1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
282.000000,0,-3,-2,-23,-9,-2,-1,1,-2.687500,-7.062500,-8.437500,0.382813,0.860352,-0.458984
288.000000,0,-3,-2,-23,-9,-2,-1,1,-7.125000,-13.312500,-8.000000,0.400391,0.860840,-0.442383
293.000000,0,-3,-2,-23,-9,-2,-1,1,-7.125000,-13.312500,-8.000000,0.400391,0.860840,-0.442383
299.000000,-1,-2,-1,0,-1,1,-2,-1,-9.437500,-14.312500,-6.062500,0.418457,0.830078,-0.432129
305.000000,-1,0,0,1,1,-1,-1,-1,-9.437500,-14.312500,-6.062500,0.418457,0.830078,-0.432129
310.000000,0,-1,0,0,-2,1,0,0,-5.312500,-12.437500,-4.687500,0.356445,0.817383,-0.395508
316.000000,-2,1,-1,-2,-1,-3,0,1,-5.312500,-12.437500,-4.687500,0.356445,0.817383,-0.395508
321.000000,-2,1,-1,-2,-1,-3,0,1,-5.312500,-12.437500,-4.687500,0.356445,0.817383,-0.395508
326.000000,-2,1,-1,-2,-1,-3,0,1,-5.312500,-12.437500,-4.687500,0.356445,0.817383,-0.395508
