Rest
6.000000,0,0,0,0,0,0,0,0,4.312500,0.750000,-3.625000,0.343750,0.825195,-0.456543
11.000000,0,0,0,0,0,0,0,0,4.312500,0.750000,-3.625000,0.343750,0.825195,-0.456543
17.000000,0,0,0,0,0,0,0,0,4.312500,0.750000,-3.625000,0.343750,0.825195,-0.456543
23.000000,0,0,0,0,0,0,0,0,4.500000,-1.125000,-5.062500,0.324707,0.826172,-0.471680
29.000000,0,0,0,0,0,0,0,0,4.500000,-1.125000,-5.062500,0.324707,0.826172,-0.471680
34.000000,0,0,0,0,0,0,0,0,4.500000,-1.125000,-5.062500,0.324707,0.826172,-0.471680
40.000000,0,0,0,0,0,0,0,0,2.750000,-2.562500,-4.375000,0.318848,0.831055,-0.462402
45.000000,0,0,0,0,0,0,0,0,2.750000,-2.562500,-4.375000,0.318848,0.831055,-0.462402
50.000000,0,0,0,0,0,0,0,0,2.750000,-2.562500,-4.375000,0.318848,0.831055,-0.462402
55.000000,0,0,0,0,0,0,0,0,2.750000,-2.562500,-4.375000,0.318848,0.831055,-0.462402
61.000000,0,0,0,0,0,0,0,0,1.250000,-2.937500,-3.375000,0.315430,0.831543,-0.464355
66.000000,0,0,0,0,0,0,0,0,1.250000,-2.937500,-3.375000,0.315430,0.831543,-0.464355
72.000000,0,0,0,0,0,0,0,0,1.250000,-2.937500,-3.375000,0.315430,0.831543,-0.464355
77.000000,0,0,0,0,0,0,0,0,1.250000,-2.937500,-3.375000,0.315430,0.831543,-0.464355
83.000000,0,0,0,0,0,0,0,0,-0.250000,-2.687500,-2.187500,0.310547,0.833008,-0.457520
88.000000,0,0,0,0,0,0,0,0,-0.250000,-2.687500,-2.187500,0.310547,0.833008,-0.457520
93.000000,0,0,0,0,0,0,0,0,-0.250000,-2.687500,-2.187500,0.310547,0.833008,-0.457520
99.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
104.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
110.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
115.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
120.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
126.000000,0,0,0,0,0,0,0,0,-0.437500,-1.687500,-2.000000,0.315918,0.829590,-0.439453
