Rest
6.000000,0,0,0,0,0,0,0,0,-1.000000,1.250000,-1.937500,0.349609,0.833984,-0.450684
12.000000,0,0,0,0,0,0,0,0,-1.000000,1.250000,-1.937500,0.349609,0.833984,-0.450684
17.000000,0,0,0,0,0,0,0,0,-1.000000,1.250000,-1.937500,0.349609,0.833984,-0.450684
22.000000,0,0,0,0,0,0,0,0,-1.000000,1.250000,-1.937500,0.349609,0.833984,-0.450684
27.000000,0,0,0,0,0,0,0,0,-1.562500,0.625000,-1.187500,0.347168,0.839355,-0.458496
33.000000,0,0,0,0,0,0,0,0,-1.562500,0.625000,-1.187500,0.347168,0.839355,-0.458496
38.000000,0,0,0,0,0,0,0,0,-1.562500,0.625000,-1.187500,0.347168,0.839355,-0.458496
44.000000,0,0,0,0,0,0,0,0,-1.562500,0.625000,-1.187500,0.347168,0.839355,-0.458496
50.000000,0,0,0,0,0,0,0,0,-1.562500,0.625000,-1.187500,0.347168,0.839355,-0.458496
55.000000,0,0,0,0,0,0,0,0,-2.687500,-0.312500,-0.500000,0.349609,0.824219,-0.447754
60.000000,0,0,0,0,0,0,0,0,-2.687500,-0.312500,-0.500000,0.349609,0.824219,-0.447754
67.000000,0,0,0,0,0,0,0,0,-2.250000,-0.687500,0.250000,0.351074,0.813965,-0.454102
73.000000,0,0,0,0,0,0,0,0,-2.250000,-0.687500,0.250000,0.351074,0.813965,-0.454102
78.000000,0,0,0,0,0,0,0,0,-2.250000,-0.687500,0.250000,0.351074,0.813965,-0.454102
83.000000,0,0,0,0,0,0,0,0,-2.250000,-0.687500,0.250000,0.351074,0.813965,-0.454102
90.000000,0,0,0,0,0,0,0,0,-1.562500,0.187500,-0.062500,0.351563,0.803223,-0.450684
95.000000,0,0,0,0,0,0,0,0,-1.562500,0.187500,-0.062500,0.351563,0.803223,-0.450684
100.000000,0,0,0,0,0,0,0,0,-1.562500,0.187500,-0.062500,0.351563,0.803223,-0.450684
105.000000,0,0,0,0,0,0,0,0,-1.562500,0.187500,-0.062500,0.351563,0.803223,-0.450684
111.000000,0,0,0,0,0,0,0,0,0.562500,1.125000,-0.625000,0.359375,0.796875,-0.456055
116.000000,0,0,0,0,0,0,0,0,0.562500,1.125000,-0.625000,0.359375,0.796875,-0.456055
121.000000,0,0,0,0,0,0,0,0,0.562500,1.125000,-0.625000,0.359375,0.796875,-0.456055
126.000000,0,0,0,0,0,0,0,0,0.562500,1.125000,-0.625000,0.359375,0.796875,-0.456055
132.000000,0,0,0,0,0,0,0,0,0.562500,1.125000,-0.625000,0.359375,0.796875,-0.456055
138.000000,0,0,0,0,0,0,0,0,0.562500,1.125000,-0.625000,0.359375,0.796875,-0.456055
143.000000,0,0,0,0,0,0,0,0,2.625000,1.812500,-1.687500,0.349609,0.806152,-0.467285
148.000000,0,0,0,0,0,0,0,0,2.625000,1.812500,-1.687500,0.349609,0.806152,-0.467285
153.000000,-3,-2,-1,-1,-2,-1,-2,-2,2.625000,1.812500,-1.687500,0.349609,0.806152,-0.467285
159.000000,-3,-2,-1,-1,-2,-1,-2,-2,2.375000,1.750000,-2.062500,0.340332,0.807617,-0.476074
165.000000,-2,-3,0,-1,0,-3,0,-2,2.375000,1.750000,-2.062500,0.340332,0.807617,-0.476074
171.000000,-2,-4,-2,-1,2,0,0,-1,2.375000,1.750000,-2.062500,0.340332,0.807617,-0.476074
176.000000,-2,-4,-2,-1,2,0,0,-1,2.375000,1.750000,-2.062500,0.340332,0.807617,-0.476074
182.000000,1,-1,1,-3,0,0,0,0,1.562500,0.937500,-2.000000,0.333984,0.819824,-0.471680
188.000000,1,-1,1,-3,0,0,0,0,1.562500,0.937500,-2.000000,0.333984,0.819824,-0.471680
193.000000,-5,1,0,0,0,-2,-1,-1,1.562500,0.937500,-2.000000,0.333984,0.819824,-0.471680
198.000000,-5,1,0,0,0,-2,-1,-1,1.562500,0.937500,-2.000000,0.333984,0.819824,-0.471680
203.000000,-5,1,0,0,0,-2,-1,-1,1.562500,0.937500,-2.000000,0.333984,0.819824,-0.471680
208.000000,-5,1,0,0,0,-2,-1,-1,1.562500,0.937500,-2.000000,0.333984,0.819824,-0.471680
214.000000,0,-1,-1,0,-1,0,-2,-2,1.375000,0.625000,-1.437500,0.331543,0.816895,-0.478516
218.000000,0,0,-1,-1,-3,-2,0,0,1.375000,0.625000,-1.437500,0.331543,0.816895,-0.478516
224.000000,0,0,-1,-1,-3,-2,0,0,1.375000,0.625000,-1.437500,0.331543,0.816895,-0.478516
229.000000,-2,-2,-1,1,0,0,1,-2,0.937500,1.000000,-0.562500,0.333984,0.817871,-0.485840
