Rest
5.000000,0,0,0,0,0,0,0,0,-0.562500,0.500000,-1.625000,0.383789,0.842773,-0.385254
10.000000,0,0,0,0,0,0,0,0,-0.750000,0.187500,-1.562500,0.382813,0.828613,-0.386230
15.000000,0,0,0,0,0,0,0,0,-0.750000,0.187500,-1.562500,0.382813,0.828613,-0.386230
20.000000,0,0,0,0,0,0,0,0,-0.750000,0.187500,-1.562500,0.382813,0.828613,-0.386230
26.000000,0,0,0,0,0,0,0,0,-0.062500,0.375000,-1.562500,0.379395,0.836426,-0.382324
32.000000,0,0,0,0,0,0,0,0,-0.062500,0.375000,-1.562500,0.379395,0.836426,-0.382324
37.000000,0,0,0,0,0,0,0,0,-0.062500,0.375000,-1.562500,0.379395,0.836426,-0.382324
42.000000,0,0,0,0,0,0,0,0,-0.062500,0.375000,-1.562500,0.379395,0.836426,-0.382324
47.000000,0,0,0,0,0,0,0,0,0.187500,0.562500,-1.437500,0.372559,0.842285,-0.386719
52.000000,0,0,0,0,0,0,0,0,0.187500,0.562500,-1.437500,0.372559,0.842285,-0.386719
57.000000,0,0,0,0,0,0,0,0,0.187500,0.562500,-1.437500,0.372559,0.842285,-0.386719
62.000000,0,0,0,0,0,0,0,0,0.187500,0.562500,-1.437500,0.372559,0.842285,-0.386719
68.000000,0,0,0,0,0,0,0,0,0.187500,0.562500,-1.437500,0.372559,0.842285,-0.386719
73.000000,0,0,0,0,0,0,0,0,0.375000,0.062500,-1.000000,0.370117,0.839844,-0.379883
78.000000,0,0,0,0,0,0,0,0,0.375000,0.062500,-1.000000,0.370117,0.839844,-0.379883
83.000000,0,0,0,0,0,0,0,0,0.812500,-0.875000,-1.000000,0.375000,0.837891,-0.381348
89.000000,0,0,0,0,0,0,0,0,0.812500,-0.875000,-1.000000,0.375000,0.837891,-0.381348
94.000000,0,0,0,0,0,0,0,0,0.812500,-0.875000,-1.000000,0.375000,0.837891,-0.381348
100.000000,0,0,0,0,0,0,0,0,0.812500,-0.875000,-1.000000,0.375000,0.837891,-0.381348
105.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
110.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
115.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
120.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
125.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
130.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
135.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
141.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
146.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
151.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
157.000000,0,0,0,0,0,0,0,0,0.750000,-2.000000,-0.937500,0.367676,0.833984,-0.385254
163.000000,0,-2,-3,-8,-9,0,-1,-1,1.562500,-3.187500,-1.062500,0.372070,0.836914,-0.394043
169.000000,-1,-1,0,0,2,-2,-2,-1,1.187500,-2.812500,-0.937500,0.373047,0.836914,-0.399414
175.000000,0,-1,0,-2,1,-1,0,-2,1.187500,-2.812500,-0.937500,0.373047,0.836914,-0.399414
181.000000,-1,0,-2,1,0,-1,0,0,1.187500,-2.812500,-0.937500,0.373047,0.836914,-0.399414
186.000000,-1,0,-2,1,0,-1,0,0,1.187500,-2.812500,-0.937500,0.373047,0.836914,-0.399414
191.000000,0,0,-1,3,-2,1,0,-1,1.125000,-2.250000,-0.562500,0.375977,0.841797,-0.398926
196.000000,0,0,-1,3,-2,1,0,-1,1.125000,-2.250000,-0.562500,0.375977,0.841797,-0.398926
202.000000,2,2,1,8,2,2,1,-1,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
207.000000,2,2,1,8,2,2,1,-1,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
213.000000,0,0,0,5,3,2,-1,0,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
218.000000,0,0,0,5,3,2,-1,0,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
224.000000,0,0,0,5,3,2,-1,0,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
229.000000,0,0,0,5,3,2,-1,0,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
234.000000,0,0,0,5,3,2,-1,0,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
240.000000,0,0,0,5,3,2,-1,0,1.000000,-1.750000,-0.062500,0.379395,0.841309,-0.399902
246.000000,0,0,-2,-1,-6,-5,-1,-1,0.750000,-1.437500,0.187500,0.381836,0.841309,-0.397949
