Rest
7.000000,0,0,0,0,0,0,0,0,32.812500,-18.625000,-26.687500,0.098145,0.954102,-0.170410
13.000000,0,0,0,0,0,0,0,0,29.375000,-22.687500,-23.562500,0.055176,0.949219,-0.170410
18.000000,0,0,0,0,0,0,0,0,29.375000,-22.687500,-23.562500,0.055176,0.949219,-0.170410
23.000000,0,0,0,0,0,0,0,0,29.375000,-22.687500,-23.562500,0.055176,0.949219,-0.170410
28.000000,0,0,0,0,0,0,0,0,29.375000,-22.687500,-23.562500,0.055176,0.949219,-0.170410
33.000000,0,0,0,0,0,0,0,0,28.937500,-23.812500,-18.625000,0.064453,0.962891,-0.197266
39.000000,0,0,0,0,0,0,0,0,28.937500,-23.812500,-18.625000,0.064453,0.962891,-0.197266
44.000000,0,0,0,0,0,0,0,0,28.937500,-23.812500,-18.625000,0.064453,0.962891,-0.197266
50.000000,0,0,0,0,0,0,0,0,31.250000,-23.750000,-21.750000,0.093750,0.976074,-0.228027
55.000000,0,0,0,0,0,0,0,0,31.250000,-23.750000,-21.750000,0.093750,0.976074,-0.228027
60.000000,0,0,0,0,0,0,0,0,31.250000,-23.750000,-21.750000,0.093750,0.976074,-0.228027
65.000000,0,0,0,0,0,0,0,0,31.250000,-23.750000,-21.750000,0.093750,0.976074,-0.228027
71.000000,0,0,0,0,0,0,0,0,34.937500,-26.937500,-20.312500,0.045898,0.934570,-0.206055
76.000000,0,0,0,0,0,0,0,0,34.937500,-26.937500,-20.312500,0.045898,0.934570,-0.206055
82.000000,0,0,0,0,0,0,0,0,34.937500,-26.937500,-20.312500,0.045898,0.934570,-0.206055
86.000000,0,0,0,0,0,0,0,0,34.937500,-26.937500,-20.312500,0.045898,0.934570,-0.206055
93.000000,0,0,0,0,0,0,0,0,39.062500,-31.000000,-15.062500,0.001953,0.869629,-0.239746
99.000000,0,0,0,0,0,0,0,0,39.062500,-31.000000,-15.062500,0.001953,0.869629,-0.239746
104.000000,0,0,0,0,0,0,0,0,39.062500,-31.000000,-15.062500,0.001953,0.869629,-0.239746
109.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
114.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
119.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
124.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
129.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
134.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
139.000000,0,0,0,0,0,0,0,0,43.437500,-32.125000,-11.062500,0.025879,0.905273,-0.250977
146.000000,0,0,0,0,0,0,0,0,49.750000,-34.375000,-10.187500,0.017578,0.944824,-0.317383
151.000000,0,0,0,0,0,0,0,0,49.750000,-34.375000,-10.187500,0.017578,0.944824,-0.317383
158.000000,-12,0,9,2,0,3,3,-3,42.687500,-36.687500,-9.750000,0.024902,0.940430,-0.319336
164.000000,-2,-1,0,-1,-1,-2,-3,1,40.875000,-41.312500,-2.750000,-0.013672,0.902832,-0.301758
170.000000,3,5,-2,-2,0,0,5,14,40.875000,-41.312500,-2.750000,-0.013672,0.902832,-0.301758
175.000000,3,5,-2,-2,0,0,5,14,40.875000,-41.312500,-2.750000,-0.013672,0.902832,-0.301758
181.000000,-29,-20,-12,-6,-5,-1,-1,6,40.875000,-41.312500,-2.750000,-0.013672,0.902832,-0.301758
187.000000,45,39,0,4,6,6,4,-9,42.937500,-43.500000,2.625000,-0.068359,0.874512,-0.247070
192.000000,45,39,0,4,6,6,4,-9,42.937500,-43.500000,2.625000,-0.068359,0.874512,-0.247070
198.000000,7,-2,-2,-2,-2,-5,0,10,42.937500,-43.500000,2.625000,-0.068359,0.874512,-0.247070
203.000000,7,-2,-2,-2,-2,-5,0,10,42.937500,-43.500000,2.625000,-0.068359,0.874512,-0.247070
209.000000,7,-2,-2,-2,-2,-5,0,10,49.062500,-40.250000,15.000000,-0.082520,0.901367,-0.269043
215.000000,-22,-13,-2,-1,5,-9,-2,19,49.062500,-40.250000,15.000000,-0.082520,0.901367,-0.269043
220.000000,-22,-13,-2,-1,5,-9,-2,19,49.062500,-40.250000,15.000000,-0.082520,0.901367,-0.269043
225.000000,-22,-13,-2,-1,5,-9,-2,19,49.062500,-40.250000,15.000000,-0.082520,0.901367,-0.269043
231.000000,13,13,13,0,5,7,0,-2,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
237.000000,13,13,13,0,5,7,0,-2,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
243.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
248.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
253.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
258.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
264.000000,0,3,4,2,3,-5,-8,-82,48.000000,-32.187500,22.250000,-0.041504,0.982910,-0.287598
