Rest
5.000000,0,0,0,0,0,0,0,0,-0.687500,0.187500,-2.250000,0.335938,0.815430,-0.464355
10.000000,0,0,0,0,0,0,0,0,-0.062500,0.187500,-2.187500,0.337891,0.823730,-0.466309
15.000000,0,0,0,0,0,0,0,0,-0.062500,0.187500,-2.187500,0.337891,0.823730,-0.466309
20.000000,0,0,0,0,0,0,0,0,-0.062500,0.187500,-2.187500,0.337891,0.823730,-0.466309
25.000000,0,0,0,0,0,0,0,0,-0.062500,0.187500,-2.187500,0.337891,0.823730,-0.466309
31.000000,0,0,0,0,0,0,0,0,-0.625000,0.375000,-1.875000,0.335449,0.825195,-0.463379
36.000000,0,0,0,0,0,0,0,0,-0.625000,0.375000,-1.875000,0.335449,0.825195,-0.463379
41.000000,0,0,0,0,0,0,0,0,-0.625000,0.375000,-1.875000,0.335449,0.825195,-0.463379
47.000000,0,0,0,0,0,0,0,0,-0.750000,0.375000,-1.250000,0.341309,0.824219,-0.456055
52.000000,0,0,0,0,0,0,0,0,-0.750000,0.375000,-1.250000,0.341309,0.824219,-0.456055
57.000000,0,0,0,0,0,0,0,0,-0.750000,0.375000,-1.250000,0.341309,0.824219,-0.456055
63.000000,0,0,0,0,0,0,0,0,-0.750000,0.375000,-1.250000,0.341309,0.824219,-0.456055
68.000000,0,0,0,0,0,0,0,0,-0.500000,0.187500,-0.875000,0.333984,0.823730,-0.456543
73.000000,0,0,0,0,0,0,0,0,-0.500000,0.187500,-0.875000,0.333984,0.823730,-0.456543
78.000000,0,0,0,0,0,0,0,0,-0.500000,0.187500,-0.875000,0.333984,0.823730,-0.456543
83.000000,0,0,0,0,0,0,0,0,-0.500000,0.187500,-0.875000,0.333984,0.823730,-0.456543
90.000000,0,0,0,0,0,0,0,0,-0.125000,-0.187500,-0.437500,0.339844,0.812500,-0.454590
95.000000,0,0,0,0,0,0,0,0,-0.125000,-0.187500,-0.437500,0.339844,0.812500,-0.454590
99.000000,0,0,0,0,0,0,0,0,-0.125000,-0.187500,-0.437500,0.339844,0.812500,-0.454590
106.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
112.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
117.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
123.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
128.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
133.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
138.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
143.000000,0,0,0,0,0,0,0,0,0.875000,-0.375000,-0.375000,0.345703,0.806641,-0.458496
149.000000,0,0,0,0,0,0,0,0,1.125000,-0.812500,-1.062500,0.345215,0.810059,-0.470703
155.000000,1,-2,0,0,-2,-2,-1,-1,1.125000,-0.812500,-1.062500,0.345215,0.810059,-0.470703
160.000000,1,-2,0,0,-2,-2,-1,-1,1.062500,-1.000000,-0.937500,0.342773,0.817871,-0.473145
166.000000,-2,2,-2,-1,-1,1,-1,-3,1.062500,-1.000000,-0.937500,0.342773,0.817871,-0.473145
172.000000,-2,2,-2,-1,-1,1,-1,-3,1.062500,-1.000000,-0.937500,0.342773,0.817871,-0.473145
177.000000,-2,2,-2,-1,-1,1,-1,-3,1.062500,-1.000000,-0.937500,0.342773,0.817871,-0.473145
183.000000,1,1,-1,-1,1,0,0,0,0.500000,-0.875000,-0.500000,0.341309,0.826172,-0.472656
188.000000,1,1,-1,-1,1,0,0,0,0.500000,-0.875000,-0.500000,0.341309,0.826172,-0.472656
194.000000,-1,-2,0,-1,-1,-1,-1,-2,0.500000,-0.875000,-0.500000,0.341309,0.826172,-0.472656
199.000000,-1,-2,0,-1,-1,-1,-1,-2,0.500000,-0.875000,-0.500000,0.341309,0.826172,-0.472656
