Rest
5.000000,0,0,0,0,0,0,0,0,-2.562500,-0.812500,1.125000,-0.012695,0.936523,-0.299316
11.000000,0,0,0,0,0,0,0,0,-2.562500,-0.812500,1.125000,-0.012695,0.936523,-0.299316
17.000000,0,0,0,0,0,0,0,0,-0.875000,-0.937500,1.062500,-0.012695,0.930664,-0.295898
22.000000,0,0,0,0,0,0,0,0,-0.875000,-0.937500,1.062500,-0.012695,0.930664,-0.295898
28.000000,0,0,0,0,0,0,0,0,-0.875000,-0.937500,1.062500,-0.012695,0.930664,-0.295898
33.000000,0,0,0,0,0,0,0,0,-0.875000,-0.937500,1.062500,-0.012695,0.930664,-0.295898
38.000000,0,0,0,0,0,0,0,0,1.437500,-1.500000,-1.500000,-0.018555,0.938477,-0.290039
44.000000,0,0,0,0,0,0,0,0,1.437500,-1.500000,-1.500000,-0.018555,0.938477,-0.290039
51.000000,0,0,0,0,0,0,0,0,1.437500,-1.500000,-1.500000,-0.018555,0.938477,-0.290039
57.000000,0,0,0,0,0,0,0,0,3.187500,-1.687500,-2.937500,-0.008301,0.930176,-0.282227
62.000000,0,0,0,0,0,0,0,0,3.187500,-1.687500,-2.937500,-0.008301,0.930176,-0.282227
67.000000,0,0,0,0,0,0,0,0,3.187500,-1.687500,-2.937500,-0.008301,0.930176,-0.282227
72.000000,0,0,0,0,0,0,0,0,3.187500,-1.687500,-2.937500,-0.008301,0.930176,-0.282227
77.000000,0,0,0,0,0,0,0,0,3.187500,-1.687500,-2.937500,-0.008301,0.930176,-0.282227
82.000000,0,0,0,0,0,0,0,0,4.250000,-1.375000,-4.312500,-0.000977,0.952637,-0.290527
88.000000,0,0,0,0,0,0,0,0,4.250000,-1.375000,-4.312500,-0.000977,0.952637,-0.290527
92.000000,0,0,0,0,0,0,0,0,4.250000,-1.375000,-4.312500,-0.000977,0.952637,-0.290527
98.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
105.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
110.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
115.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
120.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
125.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
130.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
136.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
141.000000,0,0,0,0,0,0,0,0,3.375000,-1.000000,-4.437500,-0.013672,0.972656,-0.294434
146.000000,0,0,0,0,0,0,0,0,1.062500,-1.000000,-3.687500,-0.022949,0.972656,-0.291504
151.000000,0,0,0,0,0,0,0,0,1.062500,-1.000000,-3.687500,-0.022949,0.972656,-0.291504
156.000000,2,1,0,0,1,0,-1,0,-2.625000,-1.625000,0.125000,-0.021973,0.963379,-0.296875
161.000000,-1,-1,0,-1,1,1,0,-2,-2.625000,-1.625000,0.125000,-0.021973,0.963379,-0.296875
